Created as New Dataset,Sample 010 By USER Date 3 9 2009
1208.00,0.2749
1207.50,0.2778
1207.00,0.2808
1206.50,0.2837
1206.00,0.2865
1205.50,0.2893
1205.00,0.2921
1204.50,0.2949
1204.00,0.2976
1203.50,0.3002
1203.00,0.3028
1202.50,0.3054
1202.00,0.3078
1201.50,0.3103
1201.00,0.3127
1200.50,0.3151
1200.00,0.3173
1199.50,0.3195
1199.00,0.3217
1198.50,0.3238
1198.00,0.3258
1197.50,0.3277
1197.00,0.3297
1196.50,0.3316
1196.00,0.3334
1195.50,0.3351
1195.00,0.3368
1194.50,0.3384
1194.00,0.3400
1193.50,0.3415
1193.00,0.3430
1192.50,0.3444
1192.00,0.3458
1191.50,0.3471
1191.00,0.3484
1190.50,0.3497
1190.00,0.3509
1189.50,0.3521
1189.00,0.3533
1188.50,0.3545
1188.00,0.3558
1187.50,0.3571
1187.00,0.3584
1186.50,0.3595
1186.00,0.3604
1185.50,0.3611
1185.00,0.3618
1184.50,0.3625
1184.00,0.3632
1183.50,0.3639
1183.00,0.3647
1182.50,0.3655
1182.00,0.3663
1181.50,0.3671
1181.00,0.3680
1180.50,0.3688
1180.00,0.3697
1179.50,0.3706
1179.00,0.3716
1178.50,0.3726
1178.00,0.3735
1177.50,0.3745
1177.00,0.3756
1176.50,0.3767
1176.00,0.3778
1175.50,0.3788
1175.00,0.3800
1174.50,0.3811
1174.00,0.3822
1173.50,0.3833
1173.00,0.3845
1172.50,0.3856
1172.00,0.3867
1171.50,0.3878
1171.00,0.3889
1170.50,0.3900
1170.00,0.3911
1169.50,0.3922
1169.00,0.3933
1168.50,0.3945
1168.00,0.3956
1167.50,0.3969
1167.00,0.3982
1166.50,0.3995
1166.00,0.4008
1165.50,0.4022
1165.00,0.4036
1164.50,0.4051
1164.00,0.4065
1163.50,0.4081
1163.00,0.4097
1162.50,0.4114
1162.00,0.4130
1161.50,0.4147
1161.00,0.4166
1160.50,0.4184
1160.00,0.4203
1159.50,0.4223
1159.00,0.4243
1158.50,0.4264
1158.00,0.4285
1157.50,0.4306
1157.00,0.4328
1156.50,0.4351
1156.00,0.4373
1155.50,0.4396
1155.00,0.4421
1154.50,0.4446
1154.00,0.4472
1153.50,0.4499
1153.00,0.4527
1152.50,0.4556
1152.00,0.4585
1151.50,0.4615
1151.00,0.4646
1150.50,0.4679
1150.00,0.4712
1149.50,0.4747
1149.00,0.4783
1148.50,0.4820
1148.00,0.4857
1147.50,0.4895
1147.00,0.4936
1146.50,0.4977
1146.00,0.5019
1145.50,0.5062
1145.00,0.5108
1144.50,0.5154
1144.00,0.5201
1143.50,0.5249
1143.00,0.5299
1142.50,0.5350
1142.00,0.5401
1141.50,0.5453
1141.00,0.5508
1140.50,0.5564
1140.00,0.5619
1139.50,0.5676
1139.00,0.5734
1138.50,0.5793
1138.00,0.5852
1137.50,0.5912
1137.00,0.5974
1136.50,0.6036
1136.00,0.6099
1135.50,0.6163
1135.00,0.6229
1134.50,0.6297
1134.00,0.6364
1133.50,0.6433
1133.00,0.6504
1132.50,0.6577
1132.00,0.6650
1131.50,0.6724
1131.00,0.6801
1130.50,0.6879
1130.00,0.6956
1129.50,0.7036
1129.00,0.7118
1128.50,0.7201
1128.00,0.7283
1127.50,0.7367
1127.00,0.7453
1126.50,0.7540
1126.00,0.7626
1125.50,0.7713
1125.00,0.7802
1124.50,0.7890
1124.00,0.7977
1123.50,0.8066
1123.00,0.8157
1122.50,0.8246
1122.00,0.8333
1121.50,0.8421
1121.00,0.8511
1120.50,0.8601
1120.00,0.8687
1119.50,0.8773
1119.00,0.8861
1118.50,0.8947
1118.00,0.9029
1117.50,0.9113
1117.00,0.9198
1116.50,0.9281
1116.00,0.9359
1115.50,0.9437
1115.00,0.9516
1114.50,0.9593
1114.00,0.9664
1113.50,0.9735
1113.00,0.9807
1112.50,0.9877
1112.00,0.9942
1111.50,1.0007
1111.00,1.0074
1110.50,1.0138
1110.00,1.0197
1109.50,1.0256
1109.00,1.0316
1108.50,1.0374
1108.00,1.0426
1107.50,1.0479
1107.00,1.0533
1106.50,1.0585
1106.00,1.0631
1105.50,1.0676
1105.00,1.0725
1104.50,1.0770
1104.00,1.0810
1103.50,1.0849
1103.00,1.0891
1102.50,1.0931
1102.00,1.0965
1101.50,1.0999
1101.00,1.1036
1100.50,1.1071
1100.00,1.1101
1099.50,1.1130
1099.00,1.1163
1098.50,1.1193
1098.00,1.1217
1097.50,1.1242
1097.00,1.1271
1096.50,1.1298
1096.00,1.1318
1095.50,1.1338
1095.00,1.1363
1094.50,1.1386
1094.00,1.1403
1093.50,1.1420
1093.00,1.1442
1092.50,1.1460
1092.00,1.1473
1091.50,1.1487
1091.00,1.1504
1090.50,1.1518
1090.00,1.1526
1089.50,1.1535
1089.00,1.1547
1088.50,1.1557
1088.00,1.1561
1087.50,1.1565
1087.00,1.1572
1086.50,1.1577
1086.00,1.1575
1085.50,1.1574
1085.00,1.1577
1084.50,1.1577
1084.00,1.1572
1083.50,1.1567
1083.00,1.1566
1082.50,1.1561
1082.00,1.1550
1081.50,1.1539
1081.00,1.1533
1080.50,1.1524
1080.00,1.1509
1079.50,1.1494
1079.00,1.1483
1078.50,1.1470
1078.00,1.1451
1077.50,1.1433
1077.00,1.1419
1076.50,1.1405
1076.00,1.1385
1075.50,1.1365
1075.00,1.1347
1074.50,1.1327
1074.00,1.1301
1073.50,1.1279
1073.00,1.1261
1072.50,1.1242
1072.00,1.1218
1071.50,1.1194
1071.00,1.1174
1070.50,1.1153
1070.00,1.1128
1069.50,1.1104
1069.00,1.1085
1068.50,1.1066
1068.00,1.1042
1067.50,1.1021
1067.00,1.1004
1066.50,1.0986
1066.00,1.0962
1065.50,1.0939
1065.00,1.0920
1064.50,1.0901
1064.00,1.0879
1063.50,1.0859
1063.00,1.0843
1062.50,1.0826
1062.00,1.0806
1061.50,1.0786
1061.00,1.0770
1060.50,1.0752
1060.00,1.0730
1059.50,1.0710
1059.00,1.0694
1058.50,1.0677
1058.00,1.0656
1057.50,1.0636
1057.00,1.0619
1056.50,1.0601
1056.00,1.0579
1055.50,1.0557
1055.00,1.0540
1054.50,1.0522
1054.00,1.0501
1053.50,1.0483
1053.00,1.0469
1052.50,1.0455
1052.00,1.0437
1051.50,1.0419
1051.00,1.0405
1050.50,1.0389
1050.00,1.0369
1049.50,1.0351
1049.00,1.0338
1048.50,1.0325
1048.00,1.0307
1047.50,1.0290
1047.00,1.0276
1046.50,1.0261
1046.00,1.0243
1045.50,1.0225
1045.00,1.0212
1044.50,1.0199
1044.00,1.0184
1043.50,1.0172
1043.00,1.0163
1042.50,1.0153
1042.00,1.0140
1041.50,1.0129
1041.00,1.0123
1040.50,1.0118
1040.00,1.0112
1039.50,1.0107
1039.00,1.0106
1038.50,1.0105
1038.00,1.0103
1037.50,1.0101
1037.00,1.0104
1036.50,1.0108
1036.00,1.0108
1035.50,1.0110
1035.00,1.0114
1034.50,1.0119
1034.00,1.0124
1033.50,1.0131
1033.00,1.0141
1032.50,1.0150
1032.00,1.0155
1031.50,1.0161
1031.00,1.0171
1030.50,1.0182
1030.00,1.0191
1029.50,1.0200
1029.00,1.0212
1028.50,1.0223
1028.00,1.0231
1027.50,1.0239
1027.00,1.0248
1026.50,1.0257
1026.00,1.0264
1025.50,1.0270
1025.00,1.0278
1024.50,1.0283
1024.00,1.0284
1023.50,1.0285
1023.00,1.0287
1022.50,1.0287
1022.00,1.0283
1021.50,1.0277
1021.00,1.0273
1020.50,1.0265
1020.00,1.0250
1019.50,1.0231
1019.00,1.0212
1018.50,1.0188
1018.00,1.0157
1017.50,1.0122
1017.00,1.0084
1016.50,1.0040
1016.00,0.9987
1015.50,0.9927
1015.00,0.9863
1014.50,0.9791
1014.00,0.9708
1013.50,0.9618
1013.00,0.9523
1012.50,0.9419
1012.00,0.9304
1011.50,0.9181
1011.00,0.9054
1010.50,0.8919
1010.00,0.8776
1009.50,0.8626
1009.00,0.8473
1008.50,0.8314
1008.00,0.8150
1007.50,0.7982
1007.00,0.7812
1006.50,0.7639
1006.00,0.7463
1005.50,0.7286
1005.00,0.7109
1004.50,0.6933
1004.00,0.6756
1003.50,0.6580
1003.00,0.6408
1002.50,0.6237
1002.00,0.6069
1001.50,0.5904
1001.00,0.5744
1000.50,0.5588
1000.00,0.5436
999.50,0.5288
999.00,0.5145
998.50,0.5006
998.00,0.4872
997.50,0.4742
997.00,0.4617
996.50,0.4497
996.00,0.4381
995.50,0.4269
995.00,0.4161
994.50,0.4057
994.00,0.3957
993.50,0.3860
993.00,0.3766
992.50,0.3676
992.00,0.3589
991.50,0.3506
991.00,0.3426
990.50,0.3348
990.00,0.3273
989.50,0.3201
989.00,0.3132
988.50,0.3065
988.00,0.3000
987.50,0.2938
987.00,0.2878
986.50,0.2820
986.00,0.2764
985.50,0.2710
985.00,0.2658
984.50,0.2608
984.00,0.2559
983.50,0.2513
983.00,0.2468
982.50,0.2424
982.00,0.2382
981.50,0.2341
981.00,0.2302
980.50,0.2264
980.00,0.2228
979.50,0.2192
979.00,0.2158
978.50,0.2125
978.00,0.2093
977.50,0.2062
977.00,0.2032
976.50,0.2004
976.00,0.1977
975.50,0.1950
975.00,0.1925
974.50,0.1900
974.00,0.1876
973.50,0.1852
973.00,0.1830
972.50,0.1809
972.00,0.1788
971.50,0.1769
971.00,0.1750
970.50,0.1731
970.00,0.1714
969.50,0.1696
969.00,0.1680
968.50,0.1665
968.00,0.1650
967.50,0.1636
967.00,0.1623
966.50,0.1611
966.00,0.1599
965.50,0.1589
965.00,0.1579
964.50,0.1570
964.00,0.1561
963.50,0.1553
963.00,0.1545
962.50,0.1538
962.00,0.1532
961.50,0.1526
961.00,0.1520
960.50,0.1514
960.00,0.1508
959.50,0.1502
959.00,0.1496
958.50,0.1490
958.00,0.1483
957.50,0.1476
957.00,0.1469
956.50,0.1463
956.00,0.1455
955.50,0.1446
955.00,0.1436
954.50,0.1425
954.00,0.1413
953.50,0.1400
953.00,0.1387
952.50,0.1372
952.00,0.1358
951.50,0.1343
951.00,0.1329
950.50,0.1315
950.00,0.1302
949.50,0.1290
949.00,0.1279
948.50,0.1269
948.00,0.1260
947.50,0.1251
947.00,0.1243
946.50,0.1236
946.00,0.1229
945.50,0.1222
945.00,0.1217
944.50,0.1212
944.00,0.1207
943.50,0.1203
943.00,0.1199
942.50,0.1195
942.00,0.1193
941.50,0.1190
941.00,0.1189
940.50,0.1187
940.00,0.1186
939.50,0.1186
939.00,0.1185
938.50,0.1186
938.00,0.1186
937.50,0.1188
937.00,0.1189
936.50,0.1192
936.00,0.1194
935.50,0.1198
935.00,0.1202
934.50,0.1207
934.00,0.1212
933.50,0.1218
933.00,0.1224
932.50,0.1232
932.00,0.1240
931.50,0.1249
931.00,0.1258
930.50,0.1268
930.00,0.1278
929.50,0.1288
929.00,0.1298
928.50,0.1309
928.00,0.1320
927.50,0.1331
927.00,0.1342
926.50,0.1352
926.00,0.1363
925.50,0.1374
925.00,0.1386
924.50,0.1398
924.00,0.1411
923.50,0.1425
923.00,0.1441
922.50,0.1458
922.00,0.1477
921.50,0.1498
921.00,0.1521
920.50,0.1545
920.00,0.1571
919.50,0.1598
919.00,0.1627
918.50,0.1655
918.00,0.1684
917.50,0.1712
917.00,0.1739
916.50,0.1765
916.00,0.1789
915.50,0.1812
915.00,0.1833
914.50,0.1852
914.00,0.1869
913.50,0.1884
913.00,0.1896
912.50,0.1906
912.00,0.1912
911.50,0.1916
911.00,0.1918
910.50,0.1917
910.00,0.1915
909.50,0.1910
909.00,0.1905
908.50,0.1899
908.00,0.1893
907.50,0.1887
907.00,0.1881
906.50,0.1876
906.00,0.1873
905.50,0.1871
905.00,0.1871
904.50,0.1874
904.00,0.1878
903.50,0.1885
903.00,0.1894
902.50,0.1906
902.00,0.1920
901.50,0.1936
901.00,0.1955
900.50,0.1976
900.00,0.1999
899.50,0.2023
899.00,0.2049
898.50,0.2077
898.00,0.2106
897.50,0.2136
897.00,0.2166
896.50,0.2198
896.00,0.2230
895.50,0.2263
895.00,0.2297
894.50,0.2331
894.00,0.2366
893.50,0.2401
893.00,0.2437
892.50,0.2474
892.00,0.2511
891.50,0.2549
891.00,0.2589
890.50,0.2630
890.00,0.2671
889.50,0.2715
889.00,0.2761
888.50,0.2810
888.00,0.2861
887.50,0.2915
887.00,0.2973
886.50,0.3033
886.00,0.3097
885.50,0.3164
885.00,0.3234
884.50,0.3306
884.00,0.3381
883.50,0.3459
883.00,0.3539
882.50,0.3622
882.00,0.3707
881.50,0.3794
881.00,0.3883
880.50,0.3974
880.00,0.4067
879.50,0.4163
879.00,0.4261
878.50,0.4362
878.00,0.4465
877.50,0.4571
877.00,0.4680
876.50,0.4792
876.00,0.4906
875.50,0.5022
875.00,0.5140
874.50,0.5259
874.00,0.5378
873.50,0.5497
873.00,0.5616
872.50,0.5732
872.00,0.5844
871.50,0.5950
871.00,0.6051
870.50,0.6145
870.00,0.6230
869.50,0.6307
869.00,0.6374
868.50,0.6430
868.00,0.6475
867.50,0.6509
867.00,0.6532
866.50,0.6545
866.00,0.6547
865.50,0.6541
865.00,0.6529
864.50,0.6510
864.00,0.6483
863.50,0.6451
863.00,0.6416
862.50,0.6379
862.00,0.6340
861.50,0.6301
861.00,0.6263
860.50,0.6227
860.00,0.6192
859.50,0.6160
859.00,0.6135
858.50,0.6116
858.00,0.6103
857.50,0.6095
857.00,0.6096
856.50,0.6105
856.00,0.6121
855.50,0.6146
855.00,0.6180
854.50,0.6223
854.00,0.6271
853.50,0.6327
853.00,0.6390
852.50,0.6458
852.00,0.6529
851.50,0.6602
851.00,0.6678
850.50,0.6755
850.00,0.6830
849.50,0.6903
849.00,0.6973
848.50,0.7038
848.00,0.7095
847.50,0.7144
847.00,0.7186
846.50,0.7218
846.00,0.7240
845.50,0.7250
845.00,0.7252
844.50,0.7243
844.00,0.7223
843.50,0.7193
843.00,0.7156
842.50,0.7110
842.00,0.7057
841.50,0.6997
841.00,0.6934
840.50,0.6867
840.00,0.6797
839.50,0.6727
839.00,0.6660
838.50,0.6596
838.00,0.6535
837.50,0.6476
837.00,0.6424
836.50,0.6378
836.00,0.6339
835.50,0.6308
835.00,0.6287
834.50,0.6275
834.00,0.6271
833.50,0.6275
833.00,0.6289
832.50,0.6313
832.00,0.6346
831.50,0.6389
831.00,0.6443
830.50,0.6507
830.00,0.6580
829.50,0.6664
829.00,0.6759
828.50,0.6867
828.00,0.6982
827.50,0.7105
827.00,0.7237
826.50,0.7377
826.00,0.7520
825.50,0.7666
825.00,0.7815
824.50,0.7964
824.00,0.8106
823.50,0.8241
823.00,0.8370
822.50,0.8488
822.00,0.8594
821.50,0.8688
821.00,0.8776
820.50,0.8854
820.00,0.8922
819.50,0.8980
819.00,0.9034
818.50,0.9082
818.00,0.9124
817.50,0.9162
817.00,0.9200
816.50,0.9240
816.00,0.9279
815.50,0.9321
815.00,0.9369
814.50,0.9420
814.00,0.9471
813.50,0.9524
813.00,0.9582
812.50,0.9644
812.00,0.9707
811.50,0.9771
811.00,0.9840
810.50,0.9911
810.00,0.9981
809.50,1.0052
809.00,1.0125
808.50,1.0198
808.00,1.0264
807.50,1.0328
807.00,1.0393
806.50,1.0457
806.00,1.0516
805.50,1.0573
805.00,1.0629
804.50,1.0680
804.00,1.0723
803.50,1.0760
803.00,1.0795
802.50,1.0827
802.00,1.0852
801.50,1.0869
801.00,1.0882
800.50,1.0887
800.00,1.0880
799.50,1.0863
799.00,1.0844
798.50,1.0818
798.00,1.0781
797.50,1.0735
797.00,1.0683
796.50,1.0623
796.00,1.0552
795.50,1.0471
795.00,1.0385
794.50,1.0289
794.00,1.0181
793.50,1.0062
793.00,0.9938
792.50,0.9806
792.00,0.9660
791.50,0.9501
791.00,0.9334
790.50,0.9157
790.00,0.8969
789.50,0.8773
789.00,0.8571
788.50,0.8361
788.00,0.8142
787.50,0.7918
787.00,0.7691
786.50,0.7460
786.00,0.7227
785.50,0.6994
785.00,0.6763
784.50,0.6536
784.00,0.6312
783.50,0.6094
783.00,0.5883
782.50,0.5679
782.00,0.5484
781.50,0.5296
781.00,0.5117
780.50,0.4947
780.00,0.4784
779.50,0.4629
779.00,0.4484
778.50,0.4348
778.00,0.4220
777.50,0.4100
777.00,0.3989
776.50,0.3887
776.00,0.3794
775.50,0.3708
775.00,0.3630
774.50,0.3560
774.00,0.3496
773.50,0.3438
773.00,0.3387
772.50,0.3342
772.00,0.3302
771.50,0.3266
771.00,0.3235
770.50,0.3208
770.00,0.3184
769.50,0.3165
769.00,0.3150
768.50,0.3138
768.00,0.3130
767.50,0.3125
767.00,0.3125
766.50,0.3129
766.00,0.3137
765.50,0.3150
765.00,0.3167
764.50,0.3190
764.00,0.3217
763.50,0.3250
763.00,0.3288
762.50,0.3331
762.00,0.3379
761.50,0.3431
761.00,0.3484
760.50,0.3539
760.00,0.3591
759.50,0.3639
759.00,0.3681
758.50,0.3711
758.00,0.3729
757.50,0.3730
757.00,0.3714
756.50,0.3679
756.00,0.3625
755.50,0.3555
755.00,0.3470
754.50,0.3374
754.00,0.3269
753.50,0.3160
753.00,0.3049
752.50,0.2939
752.00,0.2831
751.50,0.2728
751.00,0.2631
750.50,0.2540
750.00,0.2456
749.50,0.2380
749.00,0.2310
748.50,0.2247
748.00,0.2189
747.50,0.2136
747.00,0.2089
746.50,0.2047
746.00,0.2009
745.50,0.1974
745.00,0.1943
744.50,0.1914
744.00,0.1888
743.50,0.1863
743.00,0.1841
742.50,0.1821
742.00,0.1801
741.50,0.1783
741.00,0.1765
740.50,0.1748
740.00,0.1732
739.50,0.1717
739.00,0.1702
738.50,0.1688
738.00,0.1675
737.50,0.1663
737.00,0.1651
736.50,0.1640
736.00,0.1629
735.50,0.1619
735.00,0.1610
734.50,0.1601
734.00,0.1593
733.50,0.1587
733.00,0.1581
732.50,0.1575
732.00,0.1571
731.50,0.1566
731.00,0.1562
730.50,0.1558
730.00,0.1554
729.50,0.1551
729.00,0.1549
728.50,0.1547
728.00,0.1545
727.50,0.1544
727.00,0.1543
726.50,0.1542
726.00,0.1541
725.50,0.1541
725.00,0.1542
724.50,0.1542
724.00,0.1543
723.50,0.1545
723.00,0.1547
722.50,0.1549
722.00,0.1552
721.50,0.1556
721.00,0.1560
720.50,0.1565
720.00,0.1570
719.50,0.1577
719.00,0.1585
718.50,0.1594
718.00,0.1603
717.50,0.1614
717.00,0.1627
716.50,0.1642
716.00,0.1659
715.50,0.1678
715.00,0.1699
714.50,0.1722
714.00,0.1749
713.50,0.1779
713.00,0.1811
712.50,0.1847
712.00,0.1884
711.50,0.1925
711.00,0.1967
710.50,0.2011
710.00,0.2055
709.50,0.2099
709.00,0.2142
708.50,0.2182
708.00,0.2220
707.50,0.2255
707.00,0.2286
706.50,0.2313
706.00,0.2335
705.50,0.2353
705.00,0.2367
704.50,0.2378
704.00,0.2386
703.50,0.2391
703.00,0.2394
702.50,0.2394
702.00,0.2392
701.50,0.2389
701.00,0.2385
700.50,0.2381
700.00,0.2376
699.50,0.2371
699.00,0.2366
698.50,0.2361
698.00,0.2357
697.50,0.2354
697.00,0.2351
696.50,0.2349
696.00,0.2348
695.50,0.2348
695.00,0.2348
694.50,0.2349
694.00,0.2351
693.50,0.2354
693.00,0.2357
692.50,0.2361
692.00,0.2363
691.50,0.2365
691.00,0.2366
690.50,0.2366
690.00,0.2364
689.50,0.2361
689.00,0.2356
688.50,0.2348
688.00,0.2338
687.50,0.2324
687.00,0.2308
686.50,0.2290
686.00,0.2268
685.50,0.2243
685.00,0.2216
684.50,0.2188
684.00,0.2158
683.50,0.2128
683.00,0.2098
682.50,0.2068
682.00,0.2038
681.50,0.2009
681.00,0.1982
680.50,0.1957
680.00,0.1932
679.50,0.1909
679.00,0.1887
678.50,0.1867
678.00,0.1848
677.50,0.1830
677.00,0.1814
676.50,0.1800
676.00,0.1786
675.50,0.1773
675.00,0.1761
674.50,0.1750
674.00,0.1740
673.50,0.1732
673.00,0.1724
672.50,0.1717
672.00,0.1712
671.50,0.1706
671.00,0.1702
670.50,0.1699
670.00,0.1697
669.50,0.1695
669.00,0.1695
668.50,0.1696
668.00,0.1700
667.50,0.1706
667.00,0.1711
666.50,0.1713
666.00,0.1716
665.50,0.1721
665.00,0.1729
664.50,0.1738
664.00,0.1749
663.50,0.1760
663.00,0.1773
662.50,0.1785
662.00,0.1795
661.50,0.1803
661.00,0.1805
660.50,0.1798
660.00,0.1779
659.50,0.1745
659.00,0.1694
658.50,0.1630
658.00,0.1557
657.50,0.1480
657.00,0.1407
656.50,0.1341
656.00,0.1282
655.50,0.1233
655.00,0.1193
654.50,0.1160
654.00,0.1132
653.50,0.1109
653.00,0.1090
652.50,0.1074
652.00,0.1061
651.50,0.1049
651.00,0.1040
650.50,0.1033
650.00,0.1027
649.50,0.1021
649.00,0.1016
648.50,0.1013
648.00,0.1010
647.50,0.1007
647.00,0.1006
646.50,0.1005
646.00,0.1004
645.50,0.1004
645.00,0.1005
644.50,0.1006
644.00,0.1007
643.50,0.1008
643.00,0.1010
642.50,0.1013
642.00,0.1015
641.50,0.1017
641.00,0.1020
640.50,0.1023
640.00,0.1026
639.50,0.1030
639.00,0.1034
638.50,0.1038
638.00,0.1041
637.50,0.1045
637.00,0.1049
636.50,0.1053
636.00,0.1056
635.50,0.1059
635.00,0.1062
634.50,0.1065
634.00,0.1068
633.50,0.1070
633.00,0.1073
632.50,0.1075
632.00,0.1077
631.50,0.1079
631.00,0.1081
630.50,0.1083
630.00,0.1084
629.50,0.1085
629.00,0.1085
628.50,0.1085
628.00,0.1085
627.50,0.1085
627.00,0.1085
626.50,0.1085
626.00,0.1085
625.50,0.1084
625.00,0.1084
624.50,0.1084
624.00,0.1083
623.50,0.1081
623.00,0.1080
622.50,0.1079
622.00,0.1078
621.50,0.1077
621.00,0.1075
620.50,0.1074
620.00,0.1073
619.50,0.1071
619.00,0.1070
618.50,0.1069
618.00,0.1068
617.50,0.1068
617.00,0.1067
616.50,0.1067
616.00,0.1068
615.50,0.1069
615.00,0.1069
614.50,0.1070
614.00,0.1070
613.50,0.1069
613.00,0.1069
612.50,0.1070
612.00,0.1071
611.50,0.1072
611.00,0.1074
610.50,0.1077
610.00,0.1082
609.50,0.1087
609.00,0.1094
608.50,0.1103
608.00,0.1113
607.50,0.1125
607.00,0.1140
606.50,0.1157
606.00,0.1176
605.50,0.1198
605.00,0.1222
604.50,0.1248
604.00,0.1276
603.50,0.1303
603.00,0.1328
602.50,0.1352
602.00,0.1371
601.50,0.1388
601.00,0.1401
600.50,0.1408
600.00,0.1410
