Created as New Dataset,Sample 009 By USER Date 3 9 2009
1208.00,0.2341
1207.50,0.2364
1207.00,0.2388
1206.50,0.2411
1206.00,0.2434
1205.50,0.2457
1205.00,0.2479
1204.50,0.2501
1204.00,0.2522
1203.50,0.2543
1203.00,0.2564
1202.50,0.2585
1202.00,0.2605
1201.50,0.2624
1201.00,0.2643
1200.50,0.2662
1200.00,0.2680
1199.50,0.2697
1199.00,0.2714
1198.50,0.2730
1198.00,0.2746
1197.50,0.2762
1197.00,0.2777
1196.50,0.2791
1196.00,0.2805
1195.50,0.2818
1195.00,0.2831
1194.50,0.2844
1194.00,0.2856
1193.50,0.2867
1193.00,0.2879
1192.50,0.2890
1192.00,0.2900
1191.50,0.2910
1191.00,0.2920
1190.50,0.2929
1190.00,0.2938
1189.50,0.2947
1189.00,0.2957
1188.50,0.2966
1188.00,0.2976
1187.50,0.2986
1187.00,0.2996
1186.50,0.3003
1186.00,0.3007
1185.50,0.3011
1185.00,0.3014
1184.50,0.3018
1184.00,0.3022
1183.50,0.3027
1183.00,0.3032
1182.50,0.3037
1182.00,0.3043
1181.50,0.3048
1181.00,0.3054
1180.50,0.3060
1180.00,0.3066
1179.50,0.3073
1179.00,0.3080
1178.50,0.3087
1178.00,0.3093
1177.50,0.3100
1177.00,0.3108
1176.50,0.3115
1176.00,0.3123
1175.50,0.3131
1175.00,0.3140
1174.50,0.3148
1174.00,0.3156
1173.50,0.3164
1173.00,0.3172
1172.50,0.3181
1172.00,0.3189
1171.50,0.3197
1171.00,0.3205
1170.50,0.3213
1170.00,0.3220
1169.50,0.3228
1169.00,0.3237
1168.50,0.3245
1168.00,0.3253
1167.50,0.3262
1167.00,0.3272
1166.50,0.3282
1166.00,0.3292
1165.50,0.3302
1165.00,0.3312
1164.50,0.3323
1164.00,0.3333
1163.50,0.3344
1163.00,0.3356
1162.50,0.3368
1162.00,0.3381
1161.50,0.3393
1161.00,0.3407
1160.50,0.3421
1160.00,0.3435
1159.50,0.3450
1159.00,0.3465
1158.50,0.3481
1158.00,0.3496
1157.50,0.3511
1157.00,0.3526
1156.50,0.3543
1156.00,0.3559
1155.50,0.3576
1155.00,0.3594
1154.50,0.3612
1154.00,0.3630
1153.50,0.3650
1153.00,0.3671
1152.50,0.3692
1152.00,0.3714
1151.50,0.3736
1151.00,0.3759
1150.50,0.3783
1150.00,0.3807
1149.50,0.3833
1149.00,0.3859
1148.50,0.3887
1148.00,0.3914
1147.50,0.3943
1147.00,0.3973
1146.50,0.4004
1146.00,0.4035
1145.50,0.4067
1145.00,0.4101
1144.50,0.4135
1144.00,0.4170
1143.50,0.4205
1143.00,0.4242
1142.50,0.4280
1142.00,0.4318
1141.50,0.4357
1141.00,0.4397
1140.50,0.4437
1140.00,0.4478
1139.50,0.4521
1139.00,0.4565
1138.50,0.4609
1138.00,0.4654
1137.50,0.4699
1137.00,0.4745
1136.50,0.4792
1136.00,0.4839
1135.50,0.4888
1135.00,0.4938
1134.50,0.4989
1134.00,0.5039
1133.50,0.5091
1133.00,0.5145
1132.50,0.5199
1132.00,0.5254
1131.50,0.5309
1131.00,0.5367
1130.50,0.5425
1130.00,0.5483
1129.50,0.5543
1129.00,0.5604
1128.50,0.5666
1128.00,0.5727
1127.50,0.5789
1127.00,0.5853
1126.50,0.5918
1126.00,0.5982
1125.50,0.6046
1125.00,0.6113
1124.50,0.6179
1124.00,0.6244
1123.50,0.6311
1123.00,0.6379
1122.50,0.6446
1122.00,0.6513
1121.50,0.6579
1121.00,0.6647
1120.50,0.6714
1120.00,0.6780
1119.50,0.6846
1119.00,0.6914
1118.50,0.6981
1118.00,0.7045
1117.50,0.7110
1117.00,0.7176
1116.50,0.7240
1116.00,0.7303
1115.50,0.7365
1115.00,0.7428
1114.50,0.7489
1114.00,0.7548
1113.50,0.7607
1113.00,0.7668
1112.50,0.7727
1112.00,0.7784
1111.50,0.7839
1111.00,0.7895
1110.50,0.7949
1110.00,0.8001
1109.50,0.8054
1109.00,0.8108
1108.50,0.8160
1108.00,0.8209
1107.50,0.8257
1107.00,0.8306
1106.50,0.8354
1106.00,0.8399
1105.50,0.8445
1105.00,0.8491
1104.50,0.8535
1104.00,0.8576
1103.50,0.8617
1103.00,0.8660
1102.50,0.8701
1102.00,0.8739
1101.50,0.8776
1101.00,0.8815
1100.50,0.8851
1100.00,0.8885
1099.50,0.8919
1099.00,0.8954
1098.50,0.8987
1098.00,0.9015
1097.50,0.9043
1097.00,0.9072
1096.50,0.9100
1096.00,0.9124
1095.50,0.9149
1095.00,0.9176
1094.50,0.9199
1094.00,0.9219
1093.50,0.9238
1093.00,0.9260
1092.50,0.9279
1092.00,0.9295
1091.50,0.9309
1091.00,0.9325
1090.50,0.9338
1090.00,0.9347
1089.50,0.9355
1089.00,0.9365
1088.50,0.9373
1088.00,0.9377
1087.50,0.9380
1087.00,0.9384
1086.50,0.9387
1086.00,0.9387
1085.50,0.9388
1085.00,0.9390
1084.50,0.9389
1084.00,0.9383
1083.50,0.9377
1083.00,0.9373
1082.50,0.9368
1082.00,0.9359
1081.50,0.9349
1081.00,0.9341
1080.50,0.9330
1080.00,0.9317
1079.50,0.9303
1079.00,0.9292
1078.50,0.9279
1078.00,0.9262
1077.50,0.9246
1077.00,0.9233
1076.50,0.9218
1076.00,0.9200
1075.50,0.9181
1075.00,0.9165
1074.50,0.9147
1074.00,0.9126
1073.50,0.9107
1073.00,0.9090
1072.50,0.9072
1072.00,0.9051
1071.50,0.9030
1071.00,0.9011
1070.50,0.8992
1070.00,0.8971
1069.50,0.8950
1069.00,0.8932
1068.50,0.8913
1068.00,0.8891
1067.50,0.8871
1067.00,0.8853
1066.50,0.8835
1066.00,0.8815
1065.50,0.8795
1065.00,0.8777
1064.50,0.8759
1064.00,0.8739
1063.50,0.8719
1063.00,0.8702
1062.50,0.8684
1062.00,0.8664
1061.50,0.8644
1061.00,0.8627
1060.50,0.8610
1060.00,0.8591
1059.50,0.8572
1059.00,0.8555
1058.50,0.8537
1058.00,0.8517
1057.50,0.8497
1057.00,0.8479
1056.50,0.8460
1056.00,0.8440
1055.50,0.8420
1055.00,0.8403
1054.50,0.8384
1054.00,0.8364
1053.50,0.8344
1053.00,0.8328
1052.50,0.8312
1052.00,0.8296
1051.50,0.8281
1051.00,0.8268
1050.50,0.8254
1050.00,0.8238
1049.50,0.8223
1049.00,0.8212
1048.50,0.8200
1048.00,0.8186
1047.50,0.8172
1047.00,0.8160
1046.50,0.8148
1046.00,0.8134
1045.50,0.8121
1045.00,0.8110
1044.50,0.8100
1044.00,0.8088
1043.50,0.8079
1043.00,0.8071
1042.50,0.8065
1042.00,0.8057
1041.50,0.8051
1041.00,0.8048
1040.50,0.8044
1040.00,0.8039
1039.50,0.8036
1039.00,0.8034
1038.50,0.8033
1038.00,0.8031
1037.50,0.8030
1037.00,0.8032
1036.50,0.8034
1036.00,0.8035
1035.50,0.8038
1035.00,0.8043
1034.50,0.8048
1034.00,0.8051
1033.50,0.8055
1033.00,0.8062
1032.50,0.8068
1032.00,0.8073
1031.50,0.8078
1031.00,0.8086
1030.50,0.8094
1030.00,0.8101
1029.50,0.8109
1029.00,0.8119
1028.50,0.8128
1028.00,0.8135
1027.50,0.8141
1027.00,0.8149
1026.50,0.8158
1026.00,0.8164
1025.50,0.8171
1025.00,0.8178
1024.50,0.8184
1024.00,0.8187
1023.50,0.8191
1023.00,0.8195
1022.50,0.8198
1022.00,0.8197
1021.50,0.8194
1021.00,0.8191
1020.50,0.8185
1020.00,0.8175
1019.50,0.8163
1019.00,0.8148
1018.50,0.8129
1018.00,0.8104
1017.50,0.8076
1017.00,0.8045
1016.50,0.8008
1016.00,0.7966
1015.50,0.7917
1015.00,0.7863
1014.50,0.7802
1014.00,0.7733
1013.50,0.7659
1013.00,0.7580
1012.50,0.7494
1012.00,0.7401
1011.50,0.7300
1011.00,0.7195
1010.50,0.7084
1010.00,0.6968
1009.50,0.6847
1009.00,0.6723
1008.50,0.6595
1008.00,0.6463
1007.50,0.6330
1007.00,0.6196
1006.50,0.6061
1006.00,0.5924
1005.50,0.5787
1005.00,0.5650
1004.50,0.5513
1004.00,0.5377
1003.50,0.5242
1003.00,0.5110
1002.50,0.4979
1002.00,0.4850
1001.50,0.4724
1001.00,0.4600
1000.50,0.4480
1000.00,0.4364
999.50,0.4251
999.00,0.4142
998.50,0.4036
998.00,0.3933
997.50,0.3834
997.00,0.3739
996.50,0.3647
996.00,0.3558
995.50,0.3473
995.00,0.3391
994.50,0.3311
994.00,0.3234
993.50,0.3160
993.00,0.3088
992.50,0.3020
992.00,0.2953
991.50,0.2889
991.00,0.2827
990.50,0.2767
990.00,0.2710
989.50,0.2654
989.00,0.2600
988.50,0.2548
988.00,0.2498
987.50,0.2450
987.00,0.2403
986.50,0.2358
986.00,0.2314
985.50,0.2272
985.00,0.2231
984.50,0.2192
984.00,0.2154
983.50,0.2117
983.00,0.2081
982.50,0.2047
982.00,0.2014
981.50,0.1981
981.00,0.1950
980.50,0.1920
980.00,0.1891
979.50,0.1863
979.00,0.1836
978.50,0.1809
978.00,0.1784
977.50,0.1759
977.00,0.1736
976.50,0.1713
976.00,0.1691
975.50,0.1670
975.00,0.1650
974.50,0.1630
974.00,0.1611
973.50,0.1592
973.00,0.1575
972.50,0.1558
972.00,0.1542
971.50,0.1526
971.00,0.1511
970.50,0.1497
970.00,0.1483
969.50,0.1470
969.00,0.1457
968.50,0.1445
968.00,0.1434
967.50,0.1424
967.00,0.1414
966.50,0.1405
966.00,0.1397
965.50,0.1389
965.00,0.1382
964.50,0.1375
964.00,0.1369
963.50,0.1364
963.00,0.1359
962.50,0.1355
962.00,0.1351
961.50,0.1346
961.00,0.1342
960.50,0.1338
960.00,0.1334
959.50,0.1330
959.00,0.1325
958.50,0.1320
958.00,0.1315
957.50,0.1309
957.00,0.1303
956.50,0.1297
956.00,0.1291
955.50,0.1283
955.00,0.1273
954.50,0.1263
954.00,0.1251
953.50,0.1239
953.00,0.1226
952.50,0.1212
952.00,0.1199
951.50,0.1186
951.00,0.1173
950.50,0.1161
950.00,0.1150
949.50,0.1139
949.00,0.1129
948.50,0.1121
948.00,0.1112
947.50,0.1105
947.00,0.1098
946.50,0.1092
946.00,0.1087
945.50,0.1082
945.00,0.1077
944.50,0.1073
944.00,0.1069
943.50,0.1066
943.00,0.1063
942.50,0.1060
942.00,0.1058
941.50,0.1057
941.00,0.1056
940.50,0.1055
940.00,0.1054
939.50,0.1054
939.00,0.1055
938.50,0.1055
938.00,0.1056
937.50,0.1058
937.00,0.1060
936.50,0.1063
936.00,0.1066
935.50,0.1069
935.00,0.1074
934.50,0.1078
934.00,0.1083
933.50,0.1090
933.00,0.1096
932.50,0.1104
932.00,0.1112
931.50,0.1120
931.00,0.1129
930.50,0.1138
930.00,0.1148
929.50,0.1157
929.00,0.1167
928.50,0.1177
928.00,0.1187
927.50,0.1197
927.00,0.1207
926.50,0.1216
926.00,0.1226
925.50,0.1235
925.00,0.1245
924.50,0.1255
924.00,0.1267
923.50,0.1280
923.00,0.1294
922.50,0.1309
922.00,0.1326
921.50,0.1345
921.00,0.1366
920.50,0.1389
920.00,0.1413
919.50,0.1438
919.00,0.1464
918.50,0.1489
918.00,0.1515
917.50,0.1539
917.00,0.1562
916.50,0.1584
916.00,0.1604
915.50,0.1623
915.00,0.1640
914.50,0.1654
914.00,0.1667
913.50,0.1677
913.00,0.1685
912.50,0.1691
912.00,0.1694
911.50,0.1695
911.00,0.1693
910.50,0.1689
910.00,0.1683
909.50,0.1676
909.00,0.1668
908.50,0.1658
908.00,0.1649
907.50,0.1640
907.00,0.1631
906.50,0.1624
906.00,0.1618
905.50,0.1613
905.00,0.1610
904.50,0.1609
904.00,0.1611
903.50,0.1615
903.00,0.1622
902.50,0.1630
902.00,0.1640
901.50,0.1653
901.00,0.1668
900.50,0.1685
900.00,0.1704
899.50,0.1724
899.00,0.1746
898.50,0.1769
898.00,0.1793
897.50,0.1818
897.00,0.1844
896.50,0.1870
896.00,0.1896
895.50,0.1923
895.00,0.1950
894.50,0.1978
894.00,0.2006
893.50,0.2034
893.00,0.2062
892.50,0.2091
892.00,0.2120
891.50,0.2149
891.00,0.2180
890.50,0.2212
890.00,0.2244
889.50,0.2279
889.00,0.2315
888.50,0.2354
888.00,0.2394
887.50,0.2438
887.00,0.2483
886.50,0.2532
886.00,0.2583
885.50,0.2637
885.00,0.2693
884.50,0.2752
884.00,0.2813
883.50,0.2876
883.00,0.2941
882.50,0.3007
882.00,0.3074
881.50,0.3142
881.00,0.3212
880.50,0.3283
880.00,0.3356
879.50,0.3431
879.00,0.3508
878.50,0.3586
878.00,0.3666
877.50,0.3748
877.00,0.3833
876.50,0.3920
876.00,0.4009
875.50,0.4099
875.00,0.4191
874.50,0.4284
874.00,0.4378
873.50,0.4471
873.00,0.4564
872.50,0.4655
872.00,0.4743
871.50,0.4827
871.00,0.4907
870.50,0.4982
870.00,0.5050
869.50,0.5109
869.00,0.5162
868.50,0.5206
868.00,0.5240
867.50,0.5266
867.00,0.5284
866.50,0.5294
866.00,0.5295
865.50,0.5289
865.00,0.5278
864.50,0.5261
864.00,0.5239
863.50,0.5213
863.00,0.5185
862.50,0.5153
862.00,0.5120
861.50,0.5086
861.00,0.5053
860.50,0.5022
860.00,0.4992
859.50,0.4965
859.00,0.4942
858.50,0.4923
858.00,0.4909
857.50,0.4901
857.00,0.4899
856.50,0.4905
856.00,0.4916
855.50,0.4935
855.00,0.4961
854.50,0.4993
854.00,0.5032
853.50,0.5076
853.00,0.5126
852.50,0.5181
852.00,0.5238
851.50,0.5298
851.00,0.5360
850.50,0.5422
850.00,0.5483
849.50,0.5542
849.00,0.5598
848.50,0.5650
848.00,0.5697
847.50,0.5738
847.00,0.5773
846.50,0.5802
846.00,0.5822
845.50,0.5833
845.00,0.5836
844.50,0.5832
844.00,0.5818
843.50,0.5796
843.00,0.5768
842.50,0.5731
842.00,0.5688
841.50,0.5640
841.00,0.5589
840.50,0.5535
840.00,0.5479
839.50,0.5421
839.00,0.5363
838.50,0.5308
838.00,0.5254
837.50,0.5204
837.00,0.5158
836.50,0.5118
836.00,0.5081
835.50,0.5051
835.00,0.5028
834.50,0.5012
834.00,0.5003
833.50,0.5001
833.00,0.5007
832.50,0.5020
832.00,0.5041
831.50,0.5070
831.00,0.5108
830.50,0.5154
830.00,0.5208
829.50,0.5270
829.00,0.5342
828.50,0.5422
828.00,0.5509
827.50,0.5605
827.00,0.5708
826.50,0.5818
826.00,0.5931
825.50,0.6046
825.00,0.6164
824.50,0.6281
824.00,0.6395
823.50,0.6502
823.00,0.6605
822.50,0.6701
822.00,0.6786
821.50,0.6863
821.00,0.6932
820.50,0.6993
820.00,0.7045
819.50,0.7089
819.00,0.7129
818.50,0.7163
818.00,0.7194
817.50,0.7223
817.00,0.7253
816.50,0.7284
816.00,0.7314
815.50,0.7344
815.00,0.7378
814.50,0.7416
814.00,0.7457
813.50,0.7500
813.00,0.7549
812.50,0.7600
812.00,0.7651
811.50,0.7705
811.00,0.7762
810.50,0.7823
810.00,0.7884
809.50,0.7945
809.00,0.8008
808.50,0.8071
808.00,0.8133
807.50,0.8194
807.00,0.8255
806.50,0.8314
806.00,0.8369
805.50,0.8422
805.00,0.8475
804.50,0.8524
804.00,0.8567
803.50,0.8606
803.00,0.8642
802.50,0.8674
802.00,0.8698
801.50,0.8716
801.00,0.8729
800.50,0.8736
800.00,0.8735
799.50,0.8726
799.00,0.8713
798.50,0.8694
798.00,0.8666
797.50,0.8630
797.00,0.8587
796.50,0.8537
796.00,0.8478
795.50,0.8411
795.00,0.8339
794.50,0.8262
794.00,0.8177
793.50,0.8084
793.00,0.7985
792.50,0.7879
792.00,0.7764
791.50,0.7641
791.00,0.7511
790.50,0.7375
790.00,0.7230
789.50,0.7077
789.00,0.6918
788.50,0.6755
788.00,0.6585
787.50,0.6412
787.00,0.6235
786.50,0.6055
786.00,0.5871
785.50,0.5687
785.00,0.5504
784.50,0.5324
784.00,0.5148
783.50,0.4974
783.00,0.4806
782.50,0.4644
782.00,0.4487
781.50,0.4338
781.00,0.4195
780.50,0.4058
780.00,0.3928
779.50,0.3803
779.00,0.3687
778.50,0.3577
778.00,0.3474
777.50,0.3379
777.00,0.3291
776.50,0.3211
776.00,0.3137
775.50,0.3071
775.00,0.3011
774.50,0.2958
774.00,0.2910
773.50,0.2867
773.00,0.2829
772.50,0.2796
772.00,0.2767
771.50,0.2742
771.00,0.2720
770.50,0.2702
770.00,0.2687
769.50,0.2675
769.00,0.2665
768.50,0.2659
768.00,0.2655
767.50,0.2654
767.00,0.2656
766.50,0.2661
766.00,0.2670
765.50,0.2682
765.00,0.2698
764.50,0.2719
764.00,0.2745
763.50,0.2775
763.00,0.2810
762.50,0.2850
762.00,0.2894
761.50,0.2942
761.00,0.2993
760.50,0.3046
760.00,0.3097
759.50,0.3144
759.00,0.3186
758.50,0.3220
758.00,0.3242
757.50,0.3250
757.00,0.3241
756.50,0.3215
756.00,0.3171
755.50,0.3111
755.00,0.3038
754.50,0.2954
754.00,0.2862
753.50,0.2764
753.00,0.2664
752.50,0.2565
752.00,0.2469
751.50,0.2377
751.00,0.2291
750.50,0.2210
750.00,0.2135
749.50,0.2066
749.00,0.2005
748.50,0.1949
748.00,0.1899
747.50,0.1853
747.00,0.1812
746.50,0.1775
746.00,0.1742
745.50,0.1711
745.00,0.1684
744.50,0.1660
744.00,0.1638
743.50,0.1618
743.00,0.1599
742.50,0.1582
742.00,0.1566
741.50,0.1551
741.00,0.1537
740.50,0.1523
740.00,0.1510
739.50,0.1497
739.00,0.1485
738.50,0.1473
738.00,0.1462
737.50,0.1452
737.00,0.1441
736.50,0.1431
736.00,0.1421
735.50,0.1413
735.00,0.1405
734.50,0.1398
734.00,0.1391
733.50,0.1385
733.00,0.1380
732.50,0.1375
732.00,0.1370
731.50,0.1366
731.00,0.1362
730.50,0.1359
730.00,0.1356
729.50,0.1353
729.00,0.1351
728.50,0.1350
728.00,0.1348
727.50,0.1347
727.00,0.1346
726.50,0.1345
726.00,0.1344
725.50,0.1344
725.00,0.1344
724.50,0.1345
724.00,0.1346
723.50,0.1347
723.00,0.1349
722.50,0.1351
722.00,0.1354
721.50,0.1357
721.00,0.1361
720.50,0.1365
720.00,0.1370
719.50,0.1376
719.00,0.1382
718.50,0.1389
718.00,0.1398
717.50,0.1407
717.00,0.1418
716.50,0.1431
716.00,0.1446
715.50,0.1462
715.00,0.1481
714.50,0.1502
714.00,0.1526
713.50,0.1553
713.00,0.1581
712.50,0.1613
712.00,0.1646
711.50,0.1681
711.00,0.1718
710.50,0.1756
710.00,0.1794
709.50,0.1831
709.00,0.1867
708.50,0.1900
708.00,0.1931
707.50,0.1958
707.00,0.1981
706.50,0.2001
706.00,0.2016
705.50,0.2029
705.00,0.2039
704.50,0.2046
704.00,0.2050
703.50,0.2052
703.00,0.2051
702.50,0.2050
702.00,0.2048
701.50,0.2044
701.00,0.2040
700.50,0.2035
700.00,0.2029
699.50,0.2025
699.00,0.2020
698.50,0.2016
698.00,0.2012
697.50,0.2009
697.00,0.2006
696.50,0.2005
696.00,0.2005
695.50,0.2006
695.00,0.2008
694.50,0.2010
694.00,0.2013
693.50,0.2016
693.00,0.2020
692.50,0.2024
692.00,0.2027
691.50,0.2030
691.00,0.2033
690.50,0.2035
690.00,0.2036
689.50,0.2035
689.00,0.2032
688.50,0.2027
688.00,0.2021
687.50,0.2011
687.00,0.2000
686.50,0.1986
686.00,0.1969
685.50,0.1950
685.00,0.1929
684.50,0.1906
684.00,0.1882
683.50,0.1858
683.00,0.1832
682.50,0.1807
682.00,0.1783
681.50,0.1760
681.00,0.1738
680.50,0.1717
680.00,0.1697
679.50,0.1677
679.00,0.1659
678.50,0.1641
678.00,0.1625
677.50,0.1611
677.00,0.1598
676.50,0.1585
676.00,0.1573
675.50,0.1562
675.00,0.1552
674.50,0.1542
674.00,0.1534
673.50,0.1527
673.00,0.1520
672.50,0.1514
672.00,0.1509
671.50,0.1505
671.00,0.1502
670.50,0.1501
670.00,0.1501
669.50,0.1501
669.00,0.1503
668.50,0.1507
668.00,0.1513
667.50,0.1518
667.00,0.1519
666.50,0.1519
666.00,0.1519
665.50,0.1521
665.00,0.1526
664.50,0.1534
664.00,0.1543
663.50,0.1553
663.00,0.1565
662.50,0.1576
662.00,0.1586
661.50,0.1592
661.00,0.1592
660.50,0.1584
660.00,0.1564
659.50,0.1528
659.00,0.1479
658.50,0.1418
658.00,0.1352
657.50,0.1286
657.00,0.1225
656.50,0.1172
656.00,0.1127
655.50,0.1089
655.00,0.1059
654.50,0.1035
654.00,0.1015
653.50,0.0998
653.00,0.0984
652.50,0.0973
652.00,0.0963
651.50,0.0955
651.00,0.0948
650.50,0.0943
650.00,0.0938
649.50,0.0934
649.00,0.0931
648.50,0.0929
648.00,0.0927
647.50,0.0925
647.00,0.0924
646.50,0.0924
646.00,0.0924
645.50,0.0925
645.00,0.0926
644.50,0.0927
644.00,0.0928
643.50,0.0930
643.00,0.0931
642.50,0.0934
642.00,0.0936
641.50,0.0938
641.00,0.0940
640.50,0.0943
640.00,0.0946
639.50,0.0949
639.00,0.0952
638.50,0.0955
638.00,0.0958
637.50,0.0961
637.00,0.0964
636.50,0.0968
636.00,0.0971
635.50,0.0974
635.00,0.0976
634.50,0.0978
634.00,0.0980
633.50,0.0982
633.00,0.0984
632.50,0.0987
632.00,0.0989
631.50,0.0990
631.00,0.0992
630.50,0.0993
630.00,0.0994
629.50,0.0995
629.00,0.0995
628.50,0.0996
628.00,0.0996
627.50,0.0996
627.00,0.0996
626.50,0.0996
626.00,0.0996
625.50,0.0995
625.00,0.0995
624.50,0.0994
624.00,0.0994
623.50,0.0993
623.00,0.0991
622.50,0.0990
622.00,0.0989
621.50,0.0988
621.00,0.0987
620.50,0.0985
620.00,0.0984
619.50,0.0982
619.00,0.0981
618.50,0.0980
618.00,0.0980
617.50,0.0979
617.00,0.0978
616.50,0.0979
616.00,0.0979
615.50,0.0979
615.00,0.0979
614.50,0.0978
614.00,0.0977
613.50,0.0977
613.00,0.0976
612.50,0.0976
612.00,0.0976
611.50,0.0977
611.00,0.0979
610.50,0.0981
610.00,0.0984
609.50,0.0988
609.00,0.0993
608.50,0.1001
608.00,0.1010
607.50,0.1021
607.00,0.1034
606.50,0.1049
606.00,0.1066
605.50,0.1085
605.00,0.1105
604.50,0.1127
604.00,0.1150
603.50,0.1173
603.00,0.1195
602.50,0.1215
602.00,0.1232
601.50,0.1245
601.00,0.1254
600.50,0.1259
600.00,0.1260
