Created as New Dataset,Sample 013 By USER Date 3 9 2009
1208.00,0.1683
1207.50,0.1700
1207.00,0.1717
1206.50,0.1734
1206.00,0.1751
1205.50,0.1767
1205.00,0.1784
1204.50,0.1800
1204.00,0.1815
1203.50,0.1831
1203.00,0.1846
1202.50,0.1861
1202.00,0.1876
1201.50,0.1890
1201.00,0.1905
1200.50,0.1919
1200.00,0.1932
1199.50,0.1945
1199.00,0.1958
1198.50,0.1971
1198.00,0.1983
1197.50,0.1995
1197.00,0.2006
1196.50,0.2018
1196.00,0.2029
1195.50,0.2039
1195.00,0.2050
1194.50,0.2060
1194.00,0.2069
1193.50,0.2078
1193.00,0.2088
1192.50,0.2097
1192.00,0.2105
1191.50,0.2113
1191.00,0.2121
1190.50,0.2129
1190.00,0.2137
1189.50,0.2144
1189.00,0.2152
1188.50,0.2160
1188.00,0.2168
1187.50,0.2177
1187.00,0.2186
1186.50,0.2194
1186.00,0.2201
1185.50,0.2206
1185.00,0.2210
1184.50,0.2214
1184.00,0.2217
1183.50,0.2221
1183.00,0.2225
1182.50,0.2230
1182.00,0.2234
1181.50,0.2239
1181.00,0.2245
1180.50,0.2250
1180.00,0.2255
1179.50,0.2260
1179.00,0.2266
1178.50,0.2272
1178.00,0.2278
1177.50,0.2284
1177.00,0.2290
1176.50,0.2296
1176.00,0.2303
1175.50,0.2309
1175.00,0.2316
1174.50,0.2322
1174.00,0.2328
1173.50,0.2335
1173.00,0.2341
1172.50,0.2348
1172.00,0.2354
1171.50,0.2361
1171.00,0.2367
1170.50,0.2374
1170.00,0.2380
1169.50,0.2387
1169.00,0.2394
1168.50,0.2401
1168.00,0.2408
1167.50,0.2416
1167.00,0.2424
1166.50,0.2432
1166.00,0.2440
1165.50,0.2448
1165.00,0.2457
1164.50,0.2466
1164.00,0.2475
1163.50,0.2484
1163.00,0.2495
1162.50,0.2505
1162.00,0.2516
1161.50,0.2527
1161.00,0.2539
1160.50,0.2551
1160.00,0.2563
1159.50,0.2576
1159.00,0.2589
1158.50,0.2603
1158.00,0.2616
1157.50,0.2630
1157.00,0.2644
1156.50,0.2659
1156.00,0.2673
1155.50,0.2688
1155.00,0.2703
1154.50,0.2719
1154.00,0.2736
1153.50,0.2753
1153.00,0.2770
1152.50,0.2789
1152.00,0.2807
1151.50,0.2826
1151.00,0.2847
1150.50,0.2868
1150.00,0.2889
1149.50,0.2912
1149.00,0.2935
1148.50,0.2959
1148.00,0.2984
1147.50,0.3009
1147.00,0.3036
1146.50,0.3064
1146.00,0.3093
1145.50,0.3123
1145.00,0.3154
1144.50,0.3186
1144.00,0.3219
1143.50,0.3253
1143.00,0.3288
1142.50,0.3324
1142.00,0.3361
1141.50,0.3398
1141.00,0.3436
1140.50,0.3474
1140.00,0.3512
1139.50,0.3550
1139.00,0.3588
1138.50,0.3626
1138.00,0.3663
1137.50,0.3700
1137.00,0.3738
1136.50,0.3775
1136.00,0.3813
1135.50,0.3851
1135.00,0.3891
1134.50,0.3932
1134.00,0.3973
1133.50,0.4015
1133.00,0.4060
1132.50,0.4106
1132.00,0.4154
1131.50,0.4203
1131.00,0.4255
1130.50,0.4308
1130.00,0.4362
1129.50,0.4418
1129.00,0.4476
1128.50,0.4536
1128.00,0.4596
1127.50,0.4657
1127.00,0.4720
1126.50,0.4785
1126.00,0.4850
1125.50,0.4916
1125.00,0.4984
1124.50,0.5052
1124.00,0.5120
1123.50,0.5190
1123.00,0.5261
1122.50,0.5332
1122.00,0.5403
1121.50,0.5475
1121.00,0.5548
1120.50,0.5621
1120.00,0.5694
1119.50,0.5767
1119.00,0.5841
1118.50,0.5915
1118.00,0.5987
1117.50,0.6060
1117.00,0.6134
1116.50,0.6208
1116.00,0.6280
1115.50,0.6352
1115.00,0.6424
1114.50,0.6496
1114.00,0.6566
1113.50,0.6635
1113.00,0.6706
1112.50,0.6775
1112.00,0.6842
1111.50,0.6909
1111.00,0.6976
1110.50,0.7042
1110.00,0.7106
1109.50,0.7170
1109.00,0.7235
1108.50,0.7298
1108.00,0.7359
1107.50,0.7419
1107.00,0.7479
1106.50,0.7539
1106.00,0.7595
1105.50,0.7652
1105.00,0.7709
1104.50,0.7764
1104.00,0.7816
1103.50,0.7867
1103.00,0.7920
1102.50,0.7970
1102.00,0.8017
1101.50,0.8064
1101.00,0.8110
1100.50,0.8155
1100.00,0.8197
1099.50,0.8239
1099.00,0.8280
1098.50,0.8320
1098.00,0.8355
1097.50,0.8390
1097.00,0.8425
1096.50,0.8458
1096.00,0.8487
1095.50,0.8516
1095.00,0.8545
1094.50,0.8572
1094.00,0.8595
1093.50,0.8617
1093.00,0.8639
1092.50,0.8660
1092.00,0.8677
1091.50,0.8692
1091.00,0.8707
1090.50,0.8720
1090.00,0.8728
1089.50,0.8737
1089.00,0.8746
1088.50,0.8752
1088.00,0.8753
1087.50,0.8755
1087.00,0.8758
1086.50,0.8760
1086.00,0.8759
1085.50,0.8757
1085.00,0.8756
1084.50,0.8752
1084.00,0.8744
1083.50,0.8735
1083.00,0.8728
1082.50,0.8720
1082.00,0.8710
1081.50,0.8698
1081.00,0.8688
1080.50,0.8677
1080.00,0.8662
1079.50,0.8649
1079.00,0.8636
1078.50,0.8621
1078.00,0.8602
1077.50,0.8583
1077.00,0.8566
1076.50,0.8549
1076.00,0.8530
1075.50,0.8511
1075.00,0.8493
1074.50,0.8473
1074.00,0.8451
1073.50,0.8429
1073.00,0.8410
1072.50,0.8390
1072.00,0.8367
1071.50,0.8344
1071.00,0.8323
1070.50,0.8301
1070.00,0.8277
1069.50,0.8255
1069.00,0.8234
1068.50,0.8212
1068.00,0.8187
1067.50,0.8163
1067.00,0.8142
1066.50,0.8120
1066.00,0.8096
1065.50,0.8072
1065.00,0.8050
1064.50,0.8027
1064.00,0.8001
1063.50,0.7977
1063.00,0.7954
1062.50,0.7930
1062.00,0.7905
1061.50,0.7880
1061.00,0.7857
1060.50,0.7834
1060.00,0.7809
1059.50,0.7785
1059.00,0.7763
1058.50,0.7740
1058.00,0.7716
1057.50,0.7693
1057.00,0.7672
1056.50,0.7650
1056.00,0.7628
1055.50,0.7606
1055.00,0.7585
1054.50,0.7564
1054.00,0.7541
1053.50,0.7519
1053.00,0.7500
1052.50,0.7482
1052.00,0.7461
1051.50,0.7441
1051.00,0.7424
1050.50,0.7406
1050.00,0.7387
1049.50,0.7370
1049.00,0.7355
1048.50,0.7339
1048.00,0.7321
1047.50,0.7305
1047.00,0.7291
1046.50,0.7279
1046.00,0.7266
1045.50,0.7254
1045.00,0.7245
1044.50,0.7236
1044.00,0.7225
1043.50,0.7215
1043.00,0.7208
1042.50,0.7201
1042.00,0.7193
1041.50,0.7187
1041.00,0.7183
1040.50,0.7179
1040.00,0.7175
1039.50,0.7173
1039.00,0.7171
1038.50,0.7170
1038.00,0.7168
1037.50,0.7167
1037.00,0.7169
1036.50,0.7171
1036.00,0.7173
1035.50,0.7176
1035.00,0.7180
1034.50,0.7185
1034.00,0.7189
1033.50,0.7194
1033.00,0.7200
1032.50,0.7206
1032.00,0.7212
1031.50,0.7218
1031.00,0.7226
1030.50,0.7234
1030.00,0.7242
1029.50,0.7249
1029.00,0.7258
1028.50,0.7267
1028.00,0.7274
1027.50,0.7281
1027.00,0.7289
1026.50,0.7297
1026.00,0.7304
1025.50,0.7311
1025.00,0.7319
1024.50,0.7325
1024.00,0.7328
1023.50,0.7331
1023.00,0.7334
1022.50,0.7335
1022.00,0.7333
1021.50,0.7329
1021.00,0.7323
1020.50,0.7314
1020.00,0.7301
1019.50,0.7286
1019.00,0.7269
1018.50,0.7247
1018.00,0.7219
1017.50,0.7186
1017.00,0.7149
1016.50,0.7108
1016.00,0.7059
1015.50,0.7005
1015.00,0.6945
1014.50,0.6879
1014.00,0.6806
1013.50,0.6726
1013.00,0.6640
1012.50,0.6548
1012.00,0.6449
1011.50,0.6344
1011.00,0.6235
1010.50,0.6121
1010.00,0.6003
1009.50,0.5881
1009.00,0.5756
1008.50,0.5629
1008.00,0.5500
1007.50,0.5370
1007.00,0.5241
1006.50,0.5111
1006.00,0.4980
1005.50,0.4850
1005.00,0.4722
1004.50,0.4596
1004.00,0.4472
1003.50,0.4350
1003.00,0.4232
1002.50,0.4116
1002.00,0.4002
1001.50,0.3892
1001.00,0.3786
1000.50,0.3683
1000.00,0.3583
999.50,0.3486
999.00,0.3394
998.50,0.3304
998.00,0.3218
997.50,0.3135
997.00,0.3055
996.50,0.2978
996.00,0.2904
995.50,0.2832
995.00,0.2764
994.50,0.2698
994.00,0.2634
993.50,0.2573
993.00,0.2514
992.50,0.2457
992.00,0.2402
991.50,0.2349
991.00,0.2298
990.50,0.2248
990.00,0.2201
989.50,0.2154
989.00,0.2110
988.50,0.2067
988.00,0.2026
987.50,0.1986
987.00,0.1947
986.50,0.1910
986.00,0.1874
985.50,0.1839
985.00,0.1805
984.50,0.1772
984.00,0.1740
983.50,0.1709
983.00,0.1680
982.50,0.1651
982.00,0.1623
981.50,0.1597
981.00,0.1571
980.50,0.1546
980.00,0.1522
979.50,0.1499
979.00,0.1476
978.50,0.1454
978.00,0.1433
977.50,0.1413
977.00,0.1393
976.50,0.1374
976.00,0.1355
975.50,0.1338
975.00,0.1320
974.50,0.1303
974.00,0.1287
973.50,0.1272
973.00,0.1257
972.50,0.1242
972.00,0.1228
971.50,0.1214
971.00,0.1201
970.50,0.1188
970.00,0.1176
969.50,0.1164
969.00,0.1152
968.50,0.1141
968.00,0.1130
967.50,0.1120
967.00,0.1111
966.50,0.1102
966.00,0.1093
965.50,0.1085
965.00,0.1077
964.50,0.1069
964.00,0.1062
963.50,0.1054
963.00,0.1048
962.50,0.1041
962.00,0.1035
961.50,0.1029
961.00,0.1023
960.50,0.1017
960.00,0.1011
959.50,0.1005
959.00,0.0998
958.50,0.0992
958.00,0.0986
957.50,0.0979
957.00,0.0974
956.50,0.0969
956.00,0.0964
955.50,0.0958
955.00,0.0952
954.50,0.0946
954.00,0.0939
953.50,0.0933
953.00,0.0926
952.50,0.0919
952.00,0.0912
951.50,0.0905
951.00,0.0898
950.50,0.0891
950.00,0.0885
949.50,0.0879
949.00,0.0873
948.50,0.0868
948.00,0.0863
947.50,0.0858
947.00,0.0853
946.50,0.0849
946.00,0.0845
945.50,0.0841
945.00,0.0838
944.50,0.0834
944.00,0.0831
943.50,0.0828
943.00,0.0825
942.50,0.0822
942.00,0.0820
941.50,0.0818
941.00,0.0816
940.50,0.0814
940.00,0.0813
939.50,0.0811
939.00,0.0810
938.50,0.0809
938.00,0.0808
937.50,0.0807
937.00,0.0806
936.50,0.0806
936.00,0.0806
935.50,0.0807
935.00,0.0807
934.50,0.0807
934.00,0.0808
933.50,0.0809
933.00,0.0810
932.50,0.0812
932.00,0.0813
931.50,0.0815
931.00,0.0817
930.50,0.0819
930.00,0.0822
929.50,0.0824
929.00,0.0827
928.50,0.0830
928.00,0.0833
927.50,0.0837
927.00,0.0840
926.50,0.0844
926.00,0.0848
925.50,0.0852
925.00,0.0857
924.50,0.0862
924.00,0.0867
923.50,0.0873
923.00,0.0879
922.50,0.0886
922.00,0.0894
921.50,0.0902
921.00,0.0911
920.50,0.0921
920.00,0.0932
919.50,0.0943
919.00,0.0955
918.50,0.0968
918.00,0.0981
917.50,0.0994
917.00,0.1008
916.50,0.1022
916.00,0.1037
915.50,0.1051
915.00,0.1065
914.50,0.1079
914.00,0.1091
913.50,0.1103
913.00,0.1114
912.50,0.1124
912.00,0.1133
911.50,0.1140
911.00,0.1146
910.50,0.1151
910.00,0.1155
909.50,0.1159
909.00,0.1161
908.50,0.1163
908.00,0.1164
907.50,0.1165
907.00,0.1166
906.50,0.1166
906.00,0.1167
905.50,0.1168
905.00,0.1169
904.50,0.1170
904.00,0.1172
903.50,0.1175
903.00,0.1178
902.50,0.1182
902.00,0.1186
901.50,0.1192
901.00,0.1198
900.50,0.1205
900.00,0.1213
899.50,0.1221
899.00,0.1231
898.50,0.1241
898.00,0.1253
897.50,0.1265
897.00,0.1278
896.50,0.1292
896.00,0.1307
895.50,0.1322
895.00,0.1339
894.50,0.1357
894.00,0.1375
893.50,0.1394
893.00,0.1413
892.50,0.1433
892.00,0.1454
891.50,0.1476
891.00,0.1499
890.50,0.1522
890.00,0.1547
889.50,0.1573
889.00,0.1600
888.50,0.1628
888.00,0.1658
887.50,0.1689
887.00,0.1722
886.50,0.1756
886.00,0.1792
885.50,0.1830
885.00,0.1870
884.50,0.1912
884.00,0.1956
883.50,0.2002
883.00,0.2050
882.50,0.2099
882.00,0.2150
881.50,0.2203
881.00,0.2258
880.50,0.2315
880.00,0.2373
879.50,0.2433
879.00,0.2495
878.50,0.2558
878.00,0.2623
877.50,0.2689
877.00,0.2758
876.50,0.2828
876.00,0.2900
875.50,0.2973
875.00,0.3047
874.50,0.3122
874.00,0.3197
873.50,0.3272
873.00,0.3347
872.50,0.3420
872.00,0.3492
871.50,0.3561
871.00,0.3627
870.50,0.3689
870.00,0.3745
869.50,0.3796
869.00,0.3840
868.50,0.3878
868.00,0.3909
867.50,0.3933
867.00,0.3950
866.50,0.3961
866.00,0.3966
865.50,0.3964
865.00,0.3957
864.50,0.3946
864.00,0.3930
863.50,0.3911
863.00,0.3890
862.50,0.3868
862.00,0.3844
861.50,0.3820
861.00,0.3797
860.50,0.3775
860.00,0.3754
859.50,0.3735
859.00,0.3720
858.50,0.3708
858.00,0.3699
857.50,0.3695
857.00,0.3697
856.50,0.3704
856.00,0.3715
855.50,0.3732
855.00,0.3754
854.50,0.3780
854.00,0.3811
853.50,0.3847
853.00,0.3887
852.50,0.3931
852.00,0.3978
851.50,0.4026
851.00,0.4075
850.50,0.4125
850.00,0.4174
849.50,0.4221
849.00,0.4268
848.50,0.4311
848.00,0.4349
847.50,0.4382
847.00,0.4411
846.50,0.4432
846.00,0.4447
845.50,0.4455
845.00,0.4456
844.50,0.4450
844.00,0.4436
843.50,0.4415
843.00,0.4389
842.50,0.4357
842.00,0.4321
841.50,0.4280
841.00,0.4237
840.50,0.4192
840.00,0.4145
839.50,0.4098
839.00,0.4052
838.50,0.4009
838.00,0.3967
837.50,0.3929
837.00,0.3894
836.50,0.3864
836.00,0.3838
835.50,0.3818
835.00,0.3804
834.50,0.3796
834.00,0.3794
833.50,0.3798
833.00,0.3808
832.50,0.3826
832.00,0.3850
831.50,0.3881
831.00,0.3919
830.50,0.3964
830.00,0.4016
829.50,0.4075
829.00,0.4142
828.50,0.4216
828.00,0.4297
827.50,0.4384
827.00,0.4477
826.50,0.4577
826.00,0.4681
825.50,0.4786
825.00,0.4894
824.50,0.5001
824.00,0.5108
823.50,0.5212
823.00,0.5314
822.50,0.5410
822.00,0.5499
821.50,0.5581
821.00,0.5657
820.50,0.5727
820.00,0.5791
819.50,0.5849
819.00,0.5904
818.50,0.5956
818.00,0.6004
817.50,0.6050
817.00,0.6095
816.50,0.6140
816.00,0.6186
815.50,0.6233
815.00,0.6283
814.50,0.6337
814.00,0.6392
813.50,0.6450
813.00,0.6512
812.50,0.6576
812.00,0.6643
811.50,0.6711
811.00,0.6783
810.50,0.6856
810.00,0.6930
809.50,0.7004
809.00,0.7079
808.50,0.7154
808.00,0.7228
807.50,0.7300
807.00,0.7372
806.50,0.7441
806.00,0.7506
805.50,0.7568
805.00,0.7626
804.50,0.7681
804.00,0.7730
803.50,0.7773
803.00,0.7811
802.50,0.7842
802.00,0.7865
801.50,0.7881
801.00,0.7891
800.50,0.7893
800.00,0.7886
799.50,0.7871
799.00,0.7849
798.50,0.7819
798.00,0.7779
797.50,0.7730
797.00,0.7674
796.50,0.7610
796.00,0.7536
795.50,0.7454
795.00,0.7365
794.50,0.7269
794.00,0.7164
793.50,0.7051
793.00,0.6932
792.50,0.6806
792.00,0.6673
791.50,0.6533
791.00,0.6388
790.50,0.6238
790.00,0.6082
789.50,0.5923
789.00,0.5761
788.50,0.5598
788.00,0.5433
787.50,0.5267
787.00,0.5102
786.50,0.4938
786.00,0.4776
785.50,0.4617
785.00,0.4462
784.50,0.4312
784.00,0.4166
783.50,0.4024
783.00,0.3889
782.50,0.3759
782.00,0.3635
781.50,0.3518
781.00,0.3406
780.50,0.3300
780.00,0.3199
779.50,0.3102
779.00,0.3011
778.50,0.2925
778.00,0.2844
777.50,0.2767
777.00,0.2695
776.50,0.2628
776.00,0.2565
775.50,0.2507
775.00,0.2453
774.50,0.2403
774.00,0.2357
773.50,0.2313
773.00,0.2273
772.50,0.2236
772.00,0.2202
771.50,0.2171
771.00,0.2143
770.50,0.2117
770.00,0.2094
769.50,0.2073
769.00,0.2055
768.50,0.2040
768.00,0.2027
767.50,0.2017
767.00,0.2010
766.50,0.2006
766.00,0.2005
765.50,0.2007
765.00,0.2013
764.50,0.2022
764.00,0.2034
763.50,0.2050
763.00,0.2068
762.50,0.2089
762.00,0.2114
761.50,0.2140
761.00,0.2168
760.50,0.2196
760.00,0.2223
759.50,0.2248
759.00,0.2269
758.50,0.2285
758.00,0.2293
757.50,0.2293
757.00,0.2284
756.50,0.2265
756.00,0.2238
755.50,0.2202
755.00,0.2158
754.50,0.2109
754.00,0.2055
753.50,0.1998
753.00,0.1940
752.50,0.1882
752.00,0.1825
751.50,0.1771
751.00,0.1719
750.50,0.1670
750.00,0.1625
749.50,0.1584
749.00,0.1546
748.50,0.1512
748.00,0.1480
747.50,0.1451
747.00,0.1425
746.50,0.1402
746.00,0.1381
745.50,0.1361
745.00,0.1343
744.50,0.1326
744.00,0.1311
743.50,0.1297
743.00,0.1284
742.50,0.1272
742.00,0.1261
741.50,0.1249
741.00,0.1239
740.50,0.1229
740.00,0.1220
739.50,0.1210
739.00,0.1201
738.50,0.1192
738.00,0.1184
737.50,0.1176
737.00,0.1169
736.50,0.1162
736.00,0.1155
735.50,0.1149
735.00,0.1143
734.50,0.1137
734.00,0.1133
733.50,0.1128
733.00,0.1123
732.50,0.1119
732.00,0.1115
731.50,0.1112
731.00,0.1109
730.50,0.1106
730.00,0.1103
729.50,0.1100
729.00,0.1097
728.50,0.1095
728.00,0.1093
727.50,0.1091
727.00,0.1089
726.50,0.1088
726.00,0.1086
725.50,0.1085
725.00,0.1084
724.50,0.1082
724.00,0.1081
723.50,0.1080
723.00,0.1080
722.50,0.1080
722.00,0.1081
721.50,0.1081
721.00,0.1082
720.50,0.1083
720.00,0.1085
719.50,0.1087
719.00,0.1090
718.50,0.1093
718.00,0.1097
717.50,0.1101
717.00,0.1107
716.50,0.1114
716.00,0.1122
715.50,0.1131
715.00,0.1141
714.50,0.1153
714.00,0.1166
713.50,0.1181
713.00,0.1197
712.50,0.1215
712.00,0.1234
711.50,0.1254
711.00,0.1276
710.50,0.1299
710.00,0.1323
709.50,0.1347
709.00,0.1371
708.50,0.1394
708.00,0.1416
707.50,0.1436
707.00,0.1454
706.50,0.1470
706.00,0.1484
705.50,0.1496
705.00,0.1506
704.50,0.1515
704.00,0.1522
703.50,0.1527
703.00,0.1530
702.50,0.1532
702.00,0.1532
701.50,0.1532
701.00,0.1530
700.50,0.1529
700.00,0.1527
699.50,0.1526
699.00,0.1524
698.50,0.1523
698.00,0.1521
697.50,0.1520
697.00,0.1518
696.50,0.1517
696.00,0.1516
695.50,0.1516
695.00,0.1515
694.50,0.1516
694.00,0.1517
693.50,0.1517
693.00,0.1518
692.50,0.1519
692.00,0.1520
691.50,0.1520
691.00,0.1520
690.50,0.1519
690.00,0.1518
689.50,0.1515
689.00,0.1512
688.50,0.1507
688.00,0.1501
687.50,0.1494
687.00,0.1485
686.50,0.1474
686.00,0.1462
685.50,0.1448
685.00,0.1434
684.50,0.1418
684.00,0.1402
683.50,0.1386
683.00,0.1369
682.50,0.1352
682.00,0.1336
681.50,0.1321
681.00,0.1306
680.50,0.1292
680.00,0.1278
679.50,0.1266
679.00,0.1253
678.50,0.1242
678.00,0.1231
677.50,0.1221
677.00,0.1212
676.50,0.1203
676.00,0.1196
675.50,0.1189
675.00,0.1182
674.50,0.1176
674.00,0.1171
673.50,0.1166
673.00,0.1161
672.50,0.1157
672.00,0.1154
671.50,0.1152
671.00,0.1151
670.50,0.1151
670.00,0.1152
669.50,0.1153
669.00,0.1154
668.50,0.1157
668.00,0.1161
667.50,0.1163
667.00,0.1163
666.50,0.1162
666.00,0.1160
665.50,0.1161
665.00,0.1163
664.50,0.1167
664.00,0.1172
663.50,0.1178
663.00,0.1184
662.50,0.1190
662.00,0.1196
661.50,0.1200
661.00,0.1202
660.50,0.1201
660.00,0.1194
659.50,0.1179
659.00,0.1156
658.50,0.1125
658.00,0.1089
657.50,0.1049
657.00,0.1010
656.50,0.0973
656.00,0.0939
655.50,0.0910
655.00,0.0885
654.50,0.0864
654.00,0.0848
653.50,0.0833
653.00,0.0821
652.50,0.0811
652.00,0.0802
651.50,0.0795
651.00,0.0789
650.50,0.0784
650.00,0.0779
649.50,0.0775
649.00,0.0772
648.50,0.0770
648.00,0.0767
647.50,0.0765
647.00,0.0763
646.50,0.0762
646.00,0.0761
645.50,0.0761
645.00,0.0761
644.50,0.0762
644.00,0.0762
643.50,0.0762
643.00,0.0762
642.50,0.0763
642.00,0.0764
641.50,0.0766
641.00,0.0766
640.50,0.0768
640.00,0.0769
639.50,0.0771
639.00,0.0773
638.50,0.0775
638.00,0.0777
637.50,0.0779
637.00,0.0781
636.50,0.0783
636.00,0.0785
635.50,0.0787
635.00,0.0789
634.50,0.0791
634.00,0.0793
633.50,0.0794
633.00,0.0796
632.50,0.0798
632.00,0.0800
631.50,0.0802
631.00,0.0803
630.50,0.0804
630.00,0.0805
629.50,0.0806
629.00,0.0807
628.50,0.0808
628.00,0.0808
627.50,0.0809
627.00,0.0809
626.50,0.0810
626.00,0.0811
625.50,0.0811
625.00,0.0811
624.50,0.0812
624.00,0.0812
623.50,0.0812
623.00,0.0811
622.50,0.0811
622.00,0.0811
621.50,0.0810
621.00,0.0810
620.50,0.0810
620.00,0.0809
619.50,0.0808
619.00,0.0808
618.50,0.0808
618.00,0.0808
617.50,0.0808
617.00,0.0807
616.50,0.0808
616.00,0.0808
615.50,0.0809
615.00,0.0809
614.50,0.0809
614.00,0.0810
613.50,0.0810
613.00,0.0811
612.50,0.0812
612.00,0.0813
611.50,0.0814
611.00,0.0815
610.50,0.0817
610.00,0.0819
609.50,0.0823
609.00,0.0827
608.50,0.0833
608.00,0.0840
607.50,0.0848
607.00,0.0857
606.50,0.0866
606.00,0.0877
605.50,0.0889
605.00,0.0901
604.50,0.0915
604.00,0.0930
603.50,0.0944
603.00,0.0958
602.50,0.0971
602.00,0.0983
601.50,0.0993
601.00,0.1000
600.50,0.1003
600.00,0.1004
