Created as New Dataset,Sample 012 By USER Date 3 9 2009
1208.00,0.2119
1207.50,0.2143
1207.00,0.2166
1206.50,0.2190
1206.00,0.2213
1205.50,0.2235
1205.00,0.2258
1204.50,0.2280
1204.00,0.2301
1203.50,0.2323
1203.00,0.2344
1202.50,0.2365
1202.00,0.2385
1201.50,0.2405
1201.00,0.2425
1200.50,0.2444
1200.00,0.2463
1199.50,0.2481
1199.00,0.2499
1198.50,0.2516
1198.00,0.2533
1197.50,0.2549
1197.00,0.2566
1196.50,0.2581
1196.00,0.2596
1195.50,0.2610
1195.00,0.2625
1194.50,0.2639
1194.00,0.2652
1193.50,0.2665
1193.00,0.2678
1192.50,0.2690
1192.00,0.2702
1191.50,0.2713
1191.00,0.2725
1190.50,0.2736
1190.00,0.2746
1189.50,0.2757
1189.00,0.2767
1188.50,0.2778
1188.00,0.2789
1187.50,0.2800
1187.00,0.2812
1186.50,0.2823
1186.00,0.2831
1185.50,0.2838
1185.00,0.2844
1184.50,0.2850
1184.00,0.2855
1183.50,0.2861
1183.00,0.2868
1182.50,0.2875
1182.00,0.2882
1181.50,0.2889
1181.00,0.2897
1180.50,0.2905
1180.00,0.2912
1179.50,0.2920
1179.00,0.2929
1178.50,0.2937
1178.00,0.2945
1177.50,0.2953
1177.00,0.2962
1176.50,0.2971
1176.00,0.2980
1175.50,0.2989
1175.00,0.2998
1174.50,0.3008
1174.00,0.3017
1173.50,0.3027
1173.00,0.3036
1172.50,0.3046
1172.00,0.3056
1171.50,0.3065
1171.00,0.3075
1170.50,0.3084
1170.00,0.3093
1169.50,0.3103
1169.00,0.3112
1168.50,0.3123
1168.00,0.3133
1167.50,0.3144
1167.00,0.3156
1166.50,0.3167
1166.00,0.3179
1165.50,0.3191
1165.00,0.3204
1164.50,0.3216
1164.00,0.3229
1163.50,0.3243
1163.00,0.3258
1162.50,0.3273
1162.00,0.3288
1161.50,0.3304
1161.00,0.3321
1160.50,0.3338
1160.00,0.3355
1159.50,0.3374
1159.00,0.3393
1158.50,0.3412
1158.00,0.3431
1157.50,0.3451
1157.00,0.3472
1156.50,0.3492
1156.00,0.3513
1155.50,0.3535
1155.00,0.3558
1154.50,0.3581
1154.00,0.3605
1153.50,0.3629
1153.00,0.3655
1152.50,0.3682
1152.00,0.3710
1151.50,0.3738
1151.00,0.3767
1150.50,0.3798
1150.00,0.3829
1149.50,0.3861
1149.00,0.3895
1148.50,0.3930
1148.00,0.3965
1147.50,0.4002
1147.00,0.4041
1146.50,0.4081
1146.00,0.4121
1145.50,0.4163
1145.00,0.4207
1144.50,0.4253
1144.00,0.4299
1143.50,0.4347
1143.00,0.4397
1142.50,0.4448
1142.00,0.4500
1141.50,0.4554
1141.00,0.4609
1140.50,0.4665
1140.00,0.4722
1139.50,0.4780
1139.00,0.4840
1138.50,0.4901
1138.00,0.4962
1137.50,0.5024
1137.00,0.5088
1136.50,0.5153
1136.00,0.5219
1135.50,0.5287
1135.00,0.5358
1134.50,0.5430
1134.00,0.5504
1133.50,0.5580
1133.00,0.5660
1132.50,0.5741
1132.00,0.5825
1131.50,0.5912
1131.00,0.6002
1130.50,0.6096
1130.00,0.6191
1129.50,0.6290
1129.00,0.6393
1128.50,0.6498
1128.00,0.6605
1127.50,0.6715
1127.00,0.6828
1126.50,0.6943
1126.00,0.7060
1125.50,0.7181
1125.00,0.7306
1124.50,0.7433
1124.00,0.7560
1123.50,0.7690
1123.00,0.7824
1122.50,0.7959
1122.00,0.8094
1121.50,0.8232
1121.00,0.8374
1120.50,0.8517
1120.00,0.8659
1119.50,0.8804
1119.00,0.8952
1118.50,0.9100
1118.00,0.9246
1117.50,0.9393
1117.00,0.9542
1116.50,0.9691
1116.00,0.9836
1115.50,0.9982
1115.00,1.0131
1114.50,1.0277
1114.00,1.0419
1113.50,1.0561
1113.00,1.0706
1112.50,1.0848
1112.00,1.0984
1111.50,1.1119
1111.00,1.1257
1110.50,1.1392
1110.00,1.1520
1109.50,1.1648
1109.00,1.1779
1108.50,1.1907
1108.00,1.2027
1107.50,1.2144
1107.00,1.2264
1106.50,1.2378
1106.00,1.2484
1105.50,1.2591
1105.00,1.2701
1104.50,1.2806
1104.00,1.2900
1103.50,1.2995
1103.00,1.3093
1102.50,1.3186
1102.00,1.3270
1101.50,1.3352
1101.00,1.3440
1100.50,1.3521
1100.00,1.3590
1099.50,1.3658
1099.00,1.3731
1098.50,1.3800
1098.00,1.3857
1097.50,1.3913
1097.00,1.3974
1096.50,1.4028
1096.00,1.4071
1095.50,1.4114
1095.00,1.4164
1094.50,1.4207
1094.00,1.4236
1093.50,1.4264
1093.00,1.4297
1092.50,1.4325
1092.00,1.4343
1091.50,1.4362
1091.00,1.4389
1090.50,1.4407
1090.00,1.4410
1089.50,1.4411
1089.00,1.4419
1088.50,1.4423
1088.00,1.4416
1087.50,1.4412
1087.00,1.4413
1086.50,1.4408
1086.00,1.4390
1085.50,1.4373
1085.00,1.4364
1084.50,1.4351
1084.00,1.4326
1083.50,1.4303
1083.00,1.4286
1082.50,1.4263
1082.00,1.4229
1081.50,1.4198
1081.00,1.4176
1080.50,1.4149
1080.00,1.4111
1079.50,1.4073
1079.00,1.4042
1078.50,1.4009
1078.00,1.3967
1077.50,1.3926
1077.00,1.3890
1076.50,1.3851
1076.00,1.3802
1075.50,1.3756
1075.00,1.3717
1074.50,1.3675
1074.00,1.3624
1073.50,1.3576
1073.00,1.3534
1072.50,1.3490
1072.00,1.3439
1071.50,1.3389
1071.00,1.3345
1070.50,1.3298
1070.00,1.3245
1069.50,1.3196
1069.00,1.3155
1068.50,1.3111
1068.00,1.3058
1067.50,1.3008
1067.00,1.2964
1066.50,1.2920
1066.00,1.2868
1065.50,1.2817
1065.00,1.2772
1064.50,1.2725
1064.00,1.2672
1063.50,1.2621
1063.00,1.2576
1062.50,1.2528
1062.00,1.2475
1061.50,1.2424
1061.00,1.2379
1060.50,1.2331
1060.00,1.2278
1059.50,1.2227
1059.00,1.2183
1058.50,1.2137
1058.00,1.2087
1057.50,1.2039
1057.00,1.1997
1056.50,1.1953
1056.00,1.1904
1055.50,1.1858
1055.00,1.1817
1054.50,1.1775
1054.00,1.1730
1053.50,1.1688
1053.00,1.1653
1052.50,1.1616
1052.00,1.1572
1051.50,1.1528
1051.00,1.1490
1050.50,1.1451
1050.00,1.1410
1049.50,1.1373
1049.00,1.1342
1048.50,1.1311
1048.00,1.1276
1047.50,1.1244
1047.00,1.1219
1046.50,1.1194
1046.00,1.1167
1045.50,1.1142
1045.00,1.1123
1044.50,1.1104
1044.00,1.1083
1043.50,1.1065
1043.00,1.1051
1042.50,1.1038
1042.00,1.1022
1041.50,1.1008
1041.00,1.1001
1040.50,1.0994
1040.00,1.0986
1039.50,1.0980
1039.00,1.0978
1038.50,1.0975
1038.00,1.0971
1037.50,1.0969
1037.00,1.0972
1036.50,1.0974
1036.00,1.0974
1035.50,1.0976
1035.00,1.0983
1034.50,1.0989
1034.00,1.0993
1033.50,1.0998
1033.00,1.1008
1032.50,1.1018
1032.00,1.1025
1031.50,1.1035
1031.00,1.1048
1030.50,1.1061
1030.00,1.1070
1029.50,1.1081
1029.00,1.1095
1028.50,1.1107
1028.00,1.1114
1027.50,1.1123
1027.00,1.1136
1026.50,1.1148
1026.00,1.1156
1025.50,1.1163
1025.00,1.1170
1024.50,1.1176
1024.00,1.1176
1023.50,1.1175
1023.00,1.1175
1022.50,1.1170
1022.00,1.1157
1021.50,1.1140
1021.00,1.1123
1020.50,1.1100
1020.00,1.1068
1019.50,1.1031
1019.00,1.0990
1018.50,1.0941
1018.00,1.0879
1017.50,1.0808
1017.00,1.0730
1016.50,1.0643
1016.00,1.0541
1015.50,1.0430
1015.00,1.0309
1014.50,1.0176
1014.00,1.0029
1013.50,0.9872
1013.00,0.9706
1012.50,0.9530
1012.00,0.9342
1011.50,0.9146
1011.00,0.8945
1010.50,0.8736
1010.00,0.8520
1009.50,0.8300
1009.00,0.8080
1008.50,0.7858
1008.00,0.7635
1007.50,0.7412
1007.00,0.7192
1006.50,0.6975
1006.00,0.6759
1005.50,0.6547
1005.00,0.6341
1004.50,0.6139
1004.00,0.5941
1003.50,0.5750
1003.00,0.5564
1002.50,0.5385
1002.00,0.5211
1001.50,0.5044
1001.00,0.4883
1000.50,0.4729
1000.00,0.4581
999.50,0.4439
999.00,0.4303
998.50,0.4174
998.00,0.4049
997.50,0.3931
997.00,0.3817
996.50,0.3709
996.00,0.3605
995.50,0.3505
995.00,0.3410
994.50,0.3319
994.00,0.3232
993.50,0.3149
993.00,0.3069
992.50,0.2992
992.00,0.2918
991.50,0.2847
991.00,0.2779
990.50,0.2714
990.00,0.2651
989.50,0.2590
989.00,0.2533
988.50,0.2477
988.00,0.2423
987.50,0.2372
987.00,0.2322
986.50,0.2274
986.00,0.2228
985.50,0.2184
985.00,0.2141
984.50,0.2100
984.00,0.2060
983.50,0.2022
983.00,0.1985
982.50,0.1949
982.00,0.1915
981.50,0.1882
981.00,0.1850
980.50,0.1819
980.00,0.1789
979.50,0.1760
979.00,0.1733
978.50,0.1706
978.00,0.1680
977.50,0.1655
977.00,0.1631
976.50,0.1608
976.00,0.1586
975.50,0.1564
975.00,0.1543
974.50,0.1523
974.00,0.1504
973.50,0.1485
973.00,0.1467
972.50,0.1449
972.00,0.1432
971.50,0.1416
971.00,0.1401
970.50,0.1385
970.00,0.1371
969.50,0.1357
969.00,0.1343
968.50,0.1331
968.00,0.1319
967.50,0.1307
967.00,0.1296
966.50,0.1286
966.00,0.1276
965.50,0.1267
965.00,0.1258
964.50,0.1250
964.00,0.1243
963.50,0.1235
963.00,0.1229
962.50,0.1222
962.00,0.1216
961.50,0.1211
961.00,0.1205
960.50,0.1199
960.00,0.1194
959.50,0.1188
959.00,0.1182
958.50,0.1176
958.00,0.1170
957.50,0.1163
957.00,0.1158
956.50,0.1152
956.00,0.1146
955.50,0.1140
955.00,0.1132
954.50,0.1124
954.00,0.1115
953.50,0.1105
953.00,0.1095
952.50,0.1085
952.00,0.1074
951.50,0.1064
951.00,0.1054
950.50,0.1044
950.00,0.1035
949.50,0.1026
949.00,0.1017
948.50,0.1010
948.00,0.1003
947.50,0.0996
947.00,0.0990
946.50,0.0985
946.00,0.0979
945.50,0.0974
945.00,0.0970
944.50,0.0966
944.00,0.0962
943.50,0.0959
943.00,0.0955
942.50,0.0952
942.00,0.0950
941.50,0.0948
941.00,0.0946
940.50,0.0944
940.00,0.0943
939.50,0.0942
939.00,0.0941
938.50,0.0941
938.00,0.0941
937.50,0.0941
937.00,0.0942
936.50,0.0942
936.00,0.0944
935.50,0.0945
935.00,0.0948
934.50,0.0950
934.00,0.0953
933.50,0.0956
933.00,0.0960
932.50,0.0964
932.00,0.0969
931.50,0.0974
931.00,0.0980
930.50,0.0985
930.00,0.0991
929.50,0.0998
929.00,0.1005
928.50,0.1012
928.00,0.1019
927.50,0.1026
927.00,0.1033
926.50,0.1040
926.00,0.1047
925.50,0.1054
925.00,0.1062
924.50,0.1071
924.00,0.1080
923.50,0.1090
923.00,0.1101
922.50,0.1113
922.00,0.1126
921.50,0.1140
921.00,0.1155
920.50,0.1172
920.00,0.1190
919.50,0.1209
919.00,0.1229
918.50,0.1249
918.00,0.1269
917.50,0.1290
917.00,0.1310
916.50,0.1329
916.00,0.1348
915.50,0.1366
915.00,0.1383
914.50,0.1398
914.00,0.1412
913.50,0.1425
913.00,0.1435
912.50,0.1444
912.00,0.1452
911.50,0.1457
911.00,0.1460
910.50,0.1462
910.00,0.1461
909.50,0.1460
909.00,0.1458
908.50,0.1455
908.00,0.1452
907.50,0.1449
907.00,0.1446
906.50,0.1444
906.00,0.1442
905.50,0.1442
905.00,0.1442
904.50,0.1444
904.00,0.1447
903.50,0.1451
903.00,0.1457
902.50,0.1464
902.00,0.1473
901.50,0.1484
901.00,0.1496
900.50,0.1510
900.00,0.1525
899.50,0.1541
899.00,0.1559
898.50,0.1578
898.00,0.1598
897.50,0.1619
897.00,0.1641
896.50,0.1664
896.00,0.1687
895.50,0.1712
895.00,0.1737
894.50,0.1763
894.00,0.1789
893.50,0.1816
893.00,0.1844
892.50,0.1872
892.00,0.1901
891.50,0.1932
891.00,0.1963
890.50,0.1995
890.00,0.2029
889.50,0.2064
889.00,0.2101
888.50,0.2140
888.00,0.2181
887.50,0.2224
887.00,0.2270
886.50,0.2319
886.00,0.2370
885.50,0.2424
885.00,0.2481
884.50,0.2541
884.00,0.2603
883.50,0.2668
883.00,0.2735
882.50,0.2805
882.00,0.2877
881.50,0.2951
881.00,0.3027
880.50,0.3106
880.00,0.3188
879.50,0.3273
879.00,0.3360
878.50,0.3451
878.00,0.3543
877.50,0.3639
877.00,0.3739
876.50,0.3841
876.00,0.3947
875.50,0.4055
875.00,0.4167
874.50,0.4281
874.00,0.4396
873.50,0.4512
873.00,0.4629
872.50,0.4745
872.00,0.4857
871.50,0.4966
871.00,0.5071
870.50,0.5170
870.00,0.5260
869.50,0.5341
869.00,0.5412
868.50,0.5473
868.00,0.5522
867.50,0.5559
867.00,0.5585
866.50,0.5600
866.00,0.5604
865.50,0.5598
865.00,0.5584
864.50,0.5562
864.00,0.5533
863.50,0.5500
863.00,0.5463
862.50,0.5424
862.00,0.5383
861.50,0.5341
861.00,0.5300
860.50,0.5261
860.00,0.5225
859.50,0.5194
859.00,0.5167
858.50,0.5147
858.00,0.5132
857.50,0.5125
857.00,0.5126
856.50,0.5136
856.00,0.5154
855.50,0.5180
855.00,0.5216
854.50,0.5259
854.00,0.5311
853.50,0.5370
853.00,0.5437
852.50,0.5511
852.00,0.5589
851.50,0.5671
851.00,0.5755
850.50,0.5840
850.00,0.5925
849.50,0.6007
849.00,0.6086
848.50,0.6160
848.00,0.6226
847.50,0.6283
847.00,0.6331
846.50,0.6370
846.00,0.6396
845.50,0.6409
845.00,0.6411
844.50,0.6401
844.00,0.6378
843.50,0.6343
843.00,0.6299
842.50,0.6245
842.00,0.6183
841.50,0.6114
841.00,0.6041
840.50,0.5966
840.00,0.5888
839.50,0.5811
839.00,0.5737
838.50,0.5666
838.00,0.5598
837.50,0.5536
837.00,0.5481
836.50,0.5432
836.00,0.5392
835.50,0.5360
835.00,0.5338
834.50,0.5325
834.00,0.5321
833.50,0.5327
833.00,0.5343
832.50,0.5370
832.00,0.5407
831.50,0.5455
831.00,0.5515
830.50,0.5587
830.00,0.5670
829.50,0.5765
829.00,0.5874
828.50,0.5995
828.00,0.6129
827.50,0.6274
827.00,0.6433
826.50,0.6603
826.00,0.6781
825.50,0.6966
825.00,0.7157
824.50,0.7351
824.00,0.7542
823.50,0.7730
823.00,0.7912
822.50,0.8086
822.00,0.8247
821.50,0.8394
821.00,0.8530
820.50,0.8654
820.00,0.8765
819.50,0.8864
819.00,0.8957
818.50,0.9043
818.00,0.9122
817.50,0.9198
817.00,0.9275
816.50,0.9353
816.00,0.9431
815.50,0.9512
815.00,0.9601
814.50,0.9697
814.00,0.9796
813.50,0.9900
813.00,1.0012
812.50,1.0130
812.00,1.0252
811.50,1.0379
811.00,1.0513
810.50,1.0651
810.00,1.0787
809.50,1.0924
809.00,1.1065
808.50,1.1205
808.00,1.1338
807.50,1.1464
807.00,1.1590
806.50,1.1713
806.00,1.1828
805.50,1.1934
805.00,1.2035
804.50,1.2126
804.00,1.2200
803.50,1.2259
803.00,1.2310
802.50,1.2352
802.00,1.2377
801.50,1.2387
801.00,1.2388
800.50,1.2374
800.00,1.2339
799.50,1.2286
799.00,1.2219
798.50,1.2137
798.00,1.2034
797.50,1.1916
797.00,1.1788
796.50,1.1647
796.00,1.1488
795.50,1.1314
795.00,1.1130
794.50,1.0934
794.00,1.0722
793.50,1.0497
793.00,1.0263
792.50,1.0019
792.00,0.9763
791.50,0.9497
791.00,0.9226
790.50,0.8949
790.00,0.8666
789.50,0.8380
789.00,0.8094
788.50,0.7809
788.00,0.7525
787.50,0.7243
787.00,0.6965
786.50,0.6692
786.00,0.6424
785.50,0.6165
785.00,0.5915
784.50,0.5675
784.00,0.5444
783.50,0.5223
783.00,0.5013
782.50,0.4814
782.00,0.4625
781.50,0.4448
781.00,0.4281
780.50,0.4124
780.00,0.3977
779.50,0.3838
779.00,0.3707
778.50,0.3585
778.00,0.3471
777.50,0.3365
777.00,0.3267
776.50,0.3177
776.00,0.3094
775.50,0.3019
775.00,0.2950
774.50,0.2888
774.00,0.2831
773.50,0.2779
773.00,0.2732
772.50,0.2690
772.00,0.2652
771.50,0.2618
771.00,0.2588
770.50,0.2562
770.00,0.2539
769.50,0.2520
769.00,0.2504
768.50,0.2491
768.00,0.2481
767.50,0.2475
767.00,0.2472
766.50,0.2472
766.00,0.2476
765.50,0.2484
765.00,0.2495
764.50,0.2512
764.00,0.2532
763.50,0.2557
763.00,0.2586
762.50,0.2619
762.00,0.2656
761.50,0.2696
761.00,0.2738
760.50,0.2781
760.00,0.2822
759.50,0.2860
759.00,0.2892
758.50,0.2916
758.00,0.2929
757.50,0.2930
757.00,0.2916
756.50,0.2888
756.00,0.2846
755.50,0.2791
755.00,0.2724
754.50,0.2649
754.00,0.2568
753.50,0.2483
753.00,0.2396
752.50,0.2311
752.00,0.2229
751.50,0.2150
751.00,0.2076
750.50,0.2006
750.00,0.1943
749.50,0.1884
749.00,0.1831
748.50,0.1783
748.00,0.1739
747.50,0.1699
747.00,0.1663
746.50,0.1631
746.00,0.1602
745.50,0.1575
745.00,0.1551
744.50,0.1529
744.00,0.1509
743.50,0.1491
743.00,0.1474
742.50,0.1457
742.00,0.1442
741.50,0.1428
741.00,0.1415
740.50,0.1402
740.00,0.1389
739.50,0.1377
739.00,0.1366
738.50,0.1355
738.00,0.1344
737.50,0.1334
737.00,0.1325
736.50,0.1316
736.00,0.1308
735.50,0.1301
735.00,0.1293
734.50,0.1287
734.00,0.1281
733.50,0.1275
733.00,0.1270
732.50,0.1265
732.00,0.1261
731.50,0.1257
731.00,0.1253
730.50,0.1250
730.00,0.1247
729.50,0.1245
729.00,0.1243
728.50,0.1241
728.00,0.1239
727.50,0.1238
727.00,0.1236
726.50,0.1235
726.00,0.1234
725.50,0.1233
725.00,0.1233
724.50,0.1233
724.00,0.1233
723.50,0.1233
723.00,0.1234
722.50,0.1235
722.00,0.1237
721.50,0.1238
721.00,0.1241
720.50,0.1243
720.00,0.1247
719.50,0.1252
719.00,0.1257
718.50,0.1262
718.00,0.1269
717.50,0.1276
717.00,0.1285
716.50,0.1295
716.00,0.1306
715.50,0.1319
715.00,0.1334
714.50,0.1350
714.00,0.1369
713.50,0.1391
713.00,0.1414
712.50,0.1439
712.00,0.1466
711.50,0.1495
711.00,0.1526
710.50,0.1558
710.00,0.1591
709.50,0.1624
709.00,0.1656
708.50,0.1687
708.00,0.1716
707.50,0.1743
707.00,0.1767
706.50,0.1789
706.00,0.1807
705.50,0.1821
705.00,0.1833
704.50,0.1843
704.00,0.1850
703.50,0.1855
703.00,0.1858
702.50,0.1859
702.00,0.1858
701.50,0.1857
701.00,0.1854
700.50,0.1851
700.00,0.1848
699.50,0.1844
699.00,0.1841
698.50,0.1838
698.00,0.1835
697.50,0.1832
697.00,0.1830
696.50,0.1829
696.00,0.1828
695.50,0.1828
695.00,0.1828
694.50,0.1829
694.00,0.1830
693.50,0.1832
693.00,0.1833
692.50,0.1835
692.00,0.1836
691.50,0.1837
691.00,0.1837
690.50,0.1837
690.00,0.1835
689.50,0.1833
689.00,0.1828
688.50,0.1822
688.00,0.1814
687.50,0.1803
687.00,0.1791
686.50,0.1777
686.00,0.1760
685.50,0.1741
685.00,0.1720
684.50,0.1699
684.00,0.1678
683.50,0.1655
683.00,0.1633
682.50,0.1610
682.00,0.1587
681.50,0.1566
681.00,0.1545
680.50,0.1526
680.00,0.1508
679.50,0.1490
679.00,0.1474
678.50,0.1458
678.00,0.1444
677.50,0.1431
677.00,0.1419
676.50,0.1407
676.00,0.1397
675.50,0.1388
675.00,0.1379
674.50,0.1371
674.00,0.1364
673.50,0.1358
673.00,0.1352
672.50,0.1346
672.00,0.1342
671.50,0.1339
671.00,0.1337
670.50,0.1336
670.00,0.1337
669.50,0.1338
669.00,0.1340
668.50,0.1343
668.00,0.1347
667.50,0.1350
667.00,0.1351
666.50,0.1351
666.00,0.1350
665.50,0.1351
665.00,0.1354
664.50,0.1360
664.00,0.1367
663.50,0.1375
663.00,0.1384
662.50,0.1393
662.00,0.1401
661.50,0.1406
661.00,0.1409
660.50,0.1405
660.00,0.1393
659.50,0.1370
659.00,0.1336
658.50,0.1291
658.00,0.1239
657.50,0.1184
657.00,0.1131
656.50,0.1082
656.00,0.1039
655.50,0.1002
655.00,0.0971
654.50,0.0946
654.00,0.0926
653.50,0.0908
653.00,0.0893
652.50,0.0881
652.00,0.0871
651.50,0.0863
651.00,0.0856
650.50,0.0850
650.00,0.0844
649.50,0.0839
649.00,0.0835
648.50,0.0832
648.00,0.0830
647.50,0.0827
647.00,0.0825
646.50,0.0825
646.00,0.0824
645.50,0.0824
645.00,0.0825
644.50,0.0825
644.00,0.0826
643.50,0.0826
643.00,0.0827
642.50,0.0829
642.00,0.0831
641.50,0.0833
641.00,0.0834
640.50,0.0836
640.00,0.0838
639.50,0.0840
639.00,0.0843
638.50,0.0847
638.00,0.0849
637.50,0.0852
637.00,0.0855
636.50,0.0857
636.00,0.0859
635.50,0.0861
635.00,0.0863
634.50,0.0866
634.00,0.0868
633.50,0.0870
633.00,0.0872
632.50,0.0875
632.00,0.0877
631.50,0.0879
631.00,0.0880
630.50,0.0881
630.00,0.0881
629.50,0.0882
629.00,0.0883
628.50,0.0884
628.00,0.0885
627.50,0.0885
627.00,0.0885
626.50,0.0885
626.00,0.0885
625.50,0.0884
625.00,0.0884
624.50,0.0884
624.00,0.0883
623.50,0.0883
623.00,0.0882
622.50,0.0882
622.00,0.0881
621.50,0.0881
621.00,0.0880
620.50,0.0879
620.00,0.0879
619.50,0.0878
619.00,0.0877
618.50,0.0877
618.00,0.0877
617.50,0.0877
617.00,0.0876
616.50,0.0876
616.00,0.0877
615.50,0.0878
615.00,0.0878
614.50,0.0879
614.00,0.0879
613.50,0.0879
613.00,0.0879
612.50,0.0880
612.00,0.0881
611.50,0.0882
611.00,0.0884
610.50,0.0886
610.00,0.0889
609.50,0.0893
609.00,0.0899
608.50,0.0905
608.00,0.0913
607.50,0.0923
607.00,0.0933
606.50,0.0946
606.00,0.0960
605.50,0.0976
605.00,0.0992
604.50,0.1010
604.00,0.1029
603.50,0.1048
603.00,0.1067
602.50,0.1084
602.00,0.1099
601.50,0.1111
601.00,0.1119
600.50,0.1124
600.00,0.1126
