Created as New Dataset,Sample 011 By USER Date 3 9 2009
1208.00,0.2068
1207.50,0.2091
1207.00,0.2115
1206.50,0.2137
1206.00,0.2160
1205.50,0.2182
1205.00,0.2204
1204.50,0.2225
1204.00,0.2246
1203.50,0.2267
1203.00,0.2288
1202.50,0.2308
1202.00,0.2328
1201.50,0.2347
1201.00,0.2366
1200.50,0.2385
1200.00,0.2403
1199.50,0.2421
1199.00,0.2438
1198.50,0.2455
1198.00,0.2472
1197.50,0.2488
1197.00,0.2504
1196.50,0.2520
1196.00,0.2534
1195.50,0.2548
1195.00,0.2562
1194.50,0.2576
1194.00,0.2589
1193.50,0.2602
1193.00,0.2615
1192.50,0.2627
1192.00,0.2638
1191.50,0.2650
1191.00,0.2661
1190.50,0.2672
1190.00,0.2682
1189.50,0.2693
1189.00,0.2704
1188.50,0.2715
1188.00,0.2726
1187.50,0.2737
1187.00,0.2749
1186.50,0.2759
1186.00,0.2767
1185.50,0.2774
1185.00,0.2780
1184.50,0.2786
1184.00,0.2792
1183.50,0.2798
1183.00,0.2805
1182.50,0.2812
1182.00,0.2818
1181.50,0.2826
1181.00,0.2833
1180.50,0.2841
1180.00,0.2848
1179.50,0.2856
1179.00,0.2864
1178.50,0.2872
1178.00,0.2880
1177.50,0.2888
1177.00,0.2897
1176.50,0.2906
1176.00,0.2915
1175.50,0.2924
1175.00,0.2933
1174.50,0.2943
1174.00,0.2952
1173.50,0.2961
1173.00,0.2970
1172.50,0.2980
1172.00,0.2989
1171.50,0.2997
1171.00,0.3007
1170.50,0.3016
1170.00,0.3025
1169.50,0.3034
1169.00,0.3044
1168.50,0.3054
1168.00,0.3064
1167.50,0.3075
1167.00,0.3086
1166.50,0.3097
1166.00,0.3109
1165.50,0.3121
1165.00,0.3134
1164.50,0.3147
1164.00,0.3160
1163.50,0.3173
1163.00,0.3188
1162.50,0.3203
1162.00,0.3218
1161.50,0.3234
1161.00,0.3250
1160.50,0.3268
1160.00,0.3285
1159.50,0.3303
1159.00,0.3322
1158.50,0.3342
1158.00,0.3361
1157.50,0.3381
1157.00,0.3402
1156.50,0.3422
1156.00,0.3443
1155.50,0.3465
1155.00,0.3488
1154.50,0.3511
1154.00,0.3534
1153.50,0.3559
1153.00,0.3585
1152.50,0.3611
1152.00,0.3638
1151.50,0.3666
1151.00,0.3695
1150.50,0.3726
1150.00,0.3756
1149.50,0.3788
1149.00,0.3822
1148.50,0.3856
1148.00,0.3892
1147.50,0.3928
1147.00,0.3966
1146.50,0.4005
1146.00,0.4045
1145.50,0.4087
1145.00,0.4130
1144.50,0.4175
1144.00,0.4220
1143.50,0.4268
1143.00,0.4317
1142.50,0.4367
1142.00,0.4418
1141.50,0.4471
1141.00,0.4526
1140.50,0.4583
1140.00,0.4640
1139.50,0.4698
1139.00,0.4758
1138.50,0.4819
1138.00,0.4880
1137.50,0.4943
1137.00,0.5008
1136.50,0.5075
1136.00,0.5142
1135.50,0.5212
1135.00,0.5285
1134.50,0.5359
1134.00,0.5435
1133.50,0.5514
1133.00,0.5596
1132.50,0.5681
1132.00,0.5768
1131.50,0.5857
1131.00,0.5952
1130.50,0.6048
1130.00,0.6147
1129.50,0.6249
1129.00,0.6355
1128.50,0.6464
1128.00,0.6575
1127.50,0.6689
1127.00,0.6808
1126.50,0.6929
1126.00,0.7052
1125.50,0.7178
1125.00,0.7309
1124.50,0.7443
1124.00,0.7577
1123.50,0.7715
1123.00,0.7857
1122.50,0.8001
1122.00,0.8145
1121.50,0.8292
1121.00,0.8444
1120.50,0.8597
1120.00,0.8750
1119.50,0.8905
1119.00,0.9064
1118.50,0.9222
1118.00,0.9380
1117.50,0.9538
1117.00,0.9701
1116.50,0.9863
1116.00,1.0022
1115.50,1.0181
1115.00,1.0343
1114.50,1.0504
1114.00,1.0661
1113.50,1.0818
1113.00,1.0979
1112.50,1.1136
1112.00,1.1286
1111.50,1.1436
1111.00,1.1589
1110.50,1.1740
1110.00,1.1882
1109.50,1.2024
1109.00,1.2169
1108.50,1.2309
1108.00,1.2439
1107.50,1.2568
1107.00,1.2702
1106.50,1.2831
1106.00,1.2951
1105.50,1.3070
1105.00,1.3193
1104.50,1.3310
1104.00,1.3414
1103.50,1.3517
1103.00,1.3623
1102.50,1.3725
1102.00,1.3816
1101.50,1.3906
1101.00,1.4001
1100.50,1.4089
1100.00,1.4164
1099.50,1.4238
1099.00,1.4320
1098.50,1.4397
1098.00,1.4459
1097.50,1.4520
1097.00,1.4584
1096.50,1.4641
1096.00,1.4684
1095.50,1.4729
1095.00,1.4783
1094.50,1.4830
1094.00,1.4859
1093.50,1.4887
1093.00,1.4922
1092.50,1.4949
1092.00,1.4961
1091.50,1.4974
1091.00,1.4996
1090.50,1.5012
1090.00,1.5013
1089.50,1.5014
1089.00,1.5023
1088.50,1.5024
1088.00,1.5010
1087.50,1.4999
1087.00,1.4999
1086.50,1.4994
1086.00,1.4974
1085.50,1.4956
1085.00,1.4946
1084.50,1.4931
1084.00,1.4901
1083.50,1.4873
1083.00,1.4854
1082.50,1.4829
1082.00,1.4790
1081.50,1.4754
1081.00,1.4725
1080.50,1.4692
1080.00,1.4645
1079.50,1.4602
1079.00,1.4568
1078.50,1.4531
1078.00,1.4483
1077.50,1.4437
1077.00,1.4400
1076.50,1.4358
1076.00,1.4306
1075.50,1.4257
1075.00,1.4217
1074.50,1.4173
1074.00,1.4118
1073.50,1.4064
1073.00,1.4019
1072.50,1.3970
1072.00,1.3913
1071.50,1.3859
1071.00,1.3814
1070.50,1.3766
1070.00,1.3708
1069.50,1.3654
1069.00,1.3607
1068.50,1.3558
1068.00,1.3499
1067.50,1.3443
1067.00,1.3395
1066.50,1.3345
1066.00,1.3286
1065.50,1.3229
1065.00,1.3179
1064.50,1.3127
1064.00,1.3069
1063.50,1.3012
1063.00,1.2962
1062.50,1.2909
1062.00,1.2849
1061.50,1.2791
1061.00,1.2742
1060.50,1.2691
1060.00,1.2634
1059.50,1.2578
1059.00,1.2528
1058.50,1.2476
1058.00,1.2418
1057.50,1.2363
1057.00,1.2315
1056.50,1.2266
1056.00,1.2211
1055.50,1.2159
1055.00,1.2113
1054.50,1.2066
1054.00,1.2014
1053.50,1.1966
1053.00,1.1924
1052.50,1.1880
1052.00,1.1831
1051.50,1.1785
1051.00,1.1746
1050.50,1.1707
1050.00,1.1663
1049.50,1.1622
1049.00,1.1588
1048.50,1.1556
1048.00,1.1519
1047.50,1.1486
1047.00,1.1458
1046.50,1.1431
1046.00,1.1400
1045.50,1.1372
1045.00,1.1351
1044.50,1.1332
1044.00,1.1311
1043.50,1.1292
1043.00,1.1278
1042.50,1.1264
1042.00,1.1247
1041.50,1.1233
1041.00,1.1226
1040.50,1.1220
1040.00,1.1211
1039.50,1.1204
1039.00,1.1202
1038.50,1.1198
1038.00,1.1191
1037.50,1.1187
1037.00,1.1189
1036.50,1.1193
1036.00,1.1192
1035.50,1.1192
1035.00,1.1198
1034.50,1.1205
1034.00,1.1211
1033.50,1.1218
1033.00,1.1229
1032.50,1.1238
1032.00,1.1244
1031.50,1.1252
1031.00,1.1265
1030.50,1.1277
1030.00,1.1287
1029.50,1.1297
1029.00,1.1311
1028.50,1.1324
1028.00,1.1332
1027.50,1.1341
1027.00,1.1353
1026.50,1.1364
1026.00,1.1370
1025.50,1.1376
1025.00,1.1383
1024.50,1.1388
1024.00,1.1386
1023.50,1.1382
1023.00,1.1380
1022.50,1.1373
1022.00,1.1359
1021.50,1.1341
1021.00,1.1322
1020.50,1.1296
1020.00,1.1261
1019.50,1.1220
1019.00,1.1174
1018.50,1.1120
1018.00,1.1053
1017.50,1.0976
1017.00,1.0892
1016.50,1.0797
1016.00,1.0686
1015.50,1.0566
1015.00,1.0436
1014.50,1.0295
1014.00,1.0138
1013.50,0.9971
1013.00,0.9795
1012.50,0.9607
1012.00,0.9407
1011.50,0.9199
1011.00,0.8985
1010.50,0.8764
1010.00,0.8537
1009.50,0.8308
1009.00,0.8078
1008.50,0.7848
1008.00,0.7616
1007.50,0.7387
1007.00,0.7160
1006.50,0.6936
1006.00,0.6715
1005.50,0.6498
1005.00,0.6287
1004.50,0.6082
1004.00,0.5881
1003.50,0.5687
1003.00,0.5500
1002.50,0.5319
1002.00,0.5143
1001.50,0.4975
1001.00,0.4814
1000.50,0.4659
1000.00,0.4511
999.50,0.4369
999.00,0.4233
998.50,0.4104
998.00,0.3980
997.50,0.3861
997.00,0.3749
996.50,0.3641
996.00,0.3538
995.50,0.3440
995.00,0.3345
994.50,0.3255
994.00,0.3169
993.50,0.3087
993.00,0.3008
992.50,0.2932
992.00,0.2859
991.50,0.2790
991.00,0.2723
990.50,0.2660
990.00,0.2598
989.50,0.2539
989.00,0.2482
988.50,0.2427
988.00,0.2374
987.50,0.2324
987.00,0.2275
986.50,0.2229
986.00,0.2184
985.50,0.2141
985.00,0.2099
984.50,0.2059
984.00,0.2020
983.50,0.1982
983.00,0.1946
982.50,0.1911
982.00,0.1878
981.50,0.1845
981.00,0.1814
980.50,0.1785
980.00,0.1756
979.50,0.1727
979.00,0.1700
978.50,0.1674
978.00,0.1649
977.50,0.1624
977.00,0.1601
976.50,0.1578
976.00,0.1556
975.50,0.1535
975.00,0.1515
974.50,0.1495
974.00,0.1476
973.50,0.1458
973.00,0.1440
972.50,0.1423
972.00,0.1406
971.50,0.1391
971.00,0.1375
970.50,0.1361
970.00,0.1347
969.50,0.1333
969.00,0.1320
968.50,0.1308
968.00,0.1296
967.50,0.1285
967.00,0.1274
966.50,0.1264
966.00,0.1254
965.50,0.1245
965.00,0.1237
964.50,0.1230
964.00,0.1222
963.50,0.1215
963.00,0.1209
962.50,0.1203
962.00,0.1198
961.50,0.1192
961.00,0.1187
960.50,0.1181
960.00,0.1176
959.50,0.1170
959.00,0.1165
958.50,0.1159
958.00,0.1152
957.50,0.1146
957.00,0.1141
956.50,0.1136
956.00,0.1130
955.50,0.1124
955.00,0.1116
954.50,0.1108
954.00,0.1099
953.50,0.1090
953.00,0.1080
952.50,0.1070
952.00,0.1059
951.50,0.1049
951.00,0.1039
950.50,0.1029
950.00,0.1020
949.50,0.1011
949.00,0.1003
948.50,0.0995
948.00,0.0988
947.50,0.0982
947.00,0.0975
946.50,0.0970
946.00,0.0965
945.50,0.0960
945.00,0.0956
944.50,0.0952
944.00,0.0948
943.50,0.0944
943.00,0.0941
942.50,0.0938
942.00,0.0936
941.50,0.0934
941.00,0.0932
940.50,0.0930
940.00,0.0929
939.50,0.0928
939.00,0.0928
938.50,0.0928
938.00,0.0928
937.50,0.0928
937.00,0.0929
936.50,0.0930
936.00,0.0932
935.50,0.0934
935.00,0.0936
934.50,0.0939
934.00,0.0942
933.50,0.0945
933.00,0.0950
932.50,0.0954
932.00,0.0959
931.50,0.0965
931.00,0.0970
930.50,0.0976
930.00,0.0983
929.50,0.0989
929.00,0.0996
928.50,0.1003
928.00,0.1010
927.50,0.1017
927.00,0.1024
926.50,0.1032
926.00,0.1039
925.50,0.1046
925.00,0.1054
924.50,0.1063
924.00,0.1072
923.50,0.1082
923.00,0.1093
922.50,0.1105
922.00,0.1118
921.50,0.1132
921.00,0.1148
920.50,0.1165
920.00,0.1183
919.50,0.1201
919.00,0.1221
918.50,0.1241
918.00,0.1261
917.50,0.1281
917.00,0.1301
916.50,0.1320
916.00,0.1338
915.50,0.1356
915.00,0.1372
914.50,0.1387
914.00,0.1400
913.50,0.1412
913.00,0.1422
912.50,0.1430
912.00,0.1436
911.50,0.1441
911.00,0.1443
910.50,0.1444
910.00,0.1443
909.50,0.1441
909.00,0.1439
908.50,0.1435
908.00,0.1432
907.50,0.1428
907.00,0.1425
906.50,0.1422
906.00,0.1420
905.50,0.1419
905.00,0.1419
904.50,0.1421
904.00,0.1424
903.50,0.1429
903.00,0.1435
902.50,0.1443
902.00,0.1452
901.50,0.1463
901.00,0.1476
900.50,0.1490
900.00,0.1505
899.50,0.1522
899.00,0.1539
898.50,0.1559
898.00,0.1579
897.50,0.1601
897.00,0.1623
896.50,0.1646
896.00,0.1669
895.50,0.1693
895.00,0.1718
894.50,0.1744
894.00,0.1770
893.50,0.1797
893.00,0.1824
892.50,0.1851
892.00,0.1880
891.50,0.1909
891.00,0.1940
890.50,0.1971
890.00,0.2004
889.50,0.2038
889.00,0.2074
888.50,0.2112
888.00,0.2152
887.50,0.2195
887.00,0.2240
886.50,0.2287
886.00,0.2338
885.50,0.2390
885.00,0.2446
884.50,0.2504
884.00,0.2565
883.50,0.2628
883.00,0.2694
882.50,0.2762
882.00,0.2833
881.50,0.2905
881.00,0.2981
880.50,0.3059
880.00,0.3139
879.50,0.3222
879.00,0.3308
878.50,0.3396
878.00,0.3488
877.50,0.3582
877.00,0.3680
876.50,0.3782
876.00,0.3887
875.50,0.3994
875.00,0.4105
874.50,0.4219
874.00,0.4334
873.50,0.4451
873.00,0.4568
872.50,0.4684
872.00,0.4797
871.50,0.4907
871.00,0.5012
870.50,0.5112
870.00,0.5203
869.50,0.5285
869.00,0.5357
868.50,0.5419
868.00,0.5469
867.50,0.5506
867.00,0.5533
866.50,0.5548
866.00,0.5552
865.50,0.5545
865.00,0.5531
864.50,0.5509
864.00,0.5480
863.50,0.5446
863.00,0.5409
862.50,0.5370
862.00,0.5328
861.50,0.5285
861.00,0.5245
860.50,0.5206
860.00,0.5171
859.50,0.5139
859.00,0.5113
858.50,0.5092
858.00,0.5078
857.50,0.5071
857.00,0.5072
856.50,0.5081
856.00,0.5099
855.50,0.5126
855.00,0.5162
854.50,0.5207
854.00,0.5259
853.50,0.5319
853.00,0.5388
852.50,0.5463
852.00,0.5542
851.50,0.5623
851.00,0.5708
850.50,0.5794
850.00,0.5881
849.50,0.5966
849.00,0.6048
848.50,0.6125
848.00,0.6194
847.50,0.6253
847.00,0.6304
846.50,0.6344
846.00,0.6371
845.50,0.6386
845.00,0.6389
844.50,0.6378
844.00,0.6354
843.50,0.6319
843.00,0.6274
842.50,0.6220
842.00,0.6156
841.50,0.6087
841.00,0.6014
840.50,0.5938
840.00,0.5859
839.50,0.5780
839.00,0.5704
838.50,0.5632
838.00,0.5564
837.50,0.5501
837.00,0.5445
836.50,0.5396
836.00,0.5355
835.50,0.5323
835.00,0.5300
834.50,0.5286
834.00,0.5281
833.50,0.5286
833.00,0.5303
832.50,0.5330
832.00,0.5367
831.50,0.5414
831.00,0.5474
830.50,0.5545
830.00,0.5627
829.50,0.5723
829.00,0.5833
828.50,0.5957
828.00,0.6093
827.50,0.6242
827.00,0.6404
826.50,0.6578
826.00,0.6761
825.50,0.6952
825.00,0.7150
824.50,0.7351
824.00,0.7550
823.50,0.7744
823.00,0.7935
822.50,0.8117
822.00,0.8285
821.50,0.8439
821.00,0.8583
820.50,0.8716
820.00,0.8834
819.50,0.8941
819.00,0.9041
818.50,0.9133
818.00,0.9217
817.50,0.9296
817.00,0.9377
816.50,0.9460
816.00,0.9543
815.50,0.9630
815.00,0.9725
814.50,0.9827
814.00,0.9934
813.50,1.0048
813.00,1.0170
812.50,1.0298
812.00,1.0429
811.50,1.0565
811.00,1.0711
810.50,1.0862
810.00,1.1012
809.50,1.1162
809.00,1.1316
808.50,1.1469
808.00,1.1614
807.50,1.1753
807.00,1.1889
806.50,1.2020
806.00,1.2139
805.50,1.2250
805.00,1.2358
804.50,1.2457
804.00,1.2538
803.50,1.2602
803.00,1.2657
802.50,1.2700
802.00,1.2724
801.50,1.2729
801.00,1.2724
800.50,1.2703
800.00,1.2660
799.50,1.2599
799.00,1.2524
798.50,1.2432
798.00,1.2316
797.50,1.2184
797.00,1.2042
796.50,1.1885
796.00,1.1707
795.50,1.1512
795.00,1.1309
794.50,1.1094
794.00,1.0863
793.50,1.0620
793.00,1.0368
792.50,1.0106
792.00,0.9830
791.50,0.9545
791.00,0.9257
790.50,0.8966
790.00,0.8669
789.50,0.8370
789.00,0.8073
788.50,0.7777
788.00,0.7482
787.50,0.7191
787.00,0.6906
786.50,0.6627
786.00,0.6356
785.50,0.6092
785.00,0.5840
784.50,0.5597
784.00,0.5365
783.50,0.5143
783.00,0.4934
782.50,0.4735
782.00,0.4547
781.50,0.4371
781.00,0.4205
780.50,0.4049
780.00,0.3902
779.50,0.3763
779.00,0.3633
778.50,0.3513
778.00,0.3401
777.50,0.3297
777.00,0.3201
776.50,0.3112
776.00,0.3031
775.50,0.2957
775.00,0.2889
774.50,0.2829
774.00,0.2774
773.50,0.2724
773.00,0.2679
772.50,0.2639
772.00,0.2602
771.50,0.2570
771.00,0.2541
770.50,0.2516
770.00,0.2495
769.50,0.2477
769.00,0.2461
768.50,0.2449
768.00,0.2440
767.50,0.2434
767.00,0.2431
766.50,0.2432
766.00,0.2437
765.50,0.2445
765.00,0.2457
764.50,0.2473
764.00,0.2493
763.50,0.2517
763.00,0.2546
762.50,0.2578
762.00,0.2614
761.50,0.2652
761.00,0.2692
760.50,0.2734
760.00,0.2773
759.50,0.2810
759.00,0.2841
758.50,0.2864
758.00,0.2876
757.50,0.2876
757.00,0.2863
756.50,0.2835
756.00,0.2793
755.50,0.2739
755.00,0.2674
754.50,0.2600
754.00,0.2520
753.50,0.2436
753.00,0.2352
752.50,0.2269
752.00,0.2188
751.50,0.2111
751.00,0.2039
750.50,0.1971
750.00,0.1908
749.50,0.1850
749.00,0.1798
748.50,0.1751
748.00,0.1708
747.50,0.1669
747.00,0.1633
746.50,0.1602
746.00,0.1573
745.50,0.1547
745.00,0.1523
744.50,0.1502
744.00,0.1482
743.50,0.1463
743.00,0.1447
742.50,0.1431
742.00,0.1416
741.50,0.1402
741.00,0.1389
740.50,0.1376
740.00,0.1364
739.50,0.1353
739.00,0.1341
738.50,0.1331
738.00,0.1320
737.50,0.1311
737.00,0.1302
736.50,0.1293
736.00,0.1285
735.50,0.1278
735.00,0.1271
734.50,0.1265
734.00,0.1259
733.50,0.1254
733.00,0.1249
732.50,0.1244
732.00,0.1240
731.50,0.1236
731.00,0.1233
730.50,0.1230
730.00,0.1227
729.50,0.1224
729.00,0.1222
728.50,0.1220
728.00,0.1219
727.50,0.1217
727.00,0.1216
726.50,0.1214
726.00,0.1213
725.50,0.1213
725.00,0.1212
724.50,0.1213
724.00,0.1213
723.50,0.1213
723.00,0.1214
722.50,0.1215
722.00,0.1217
721.50,0.1219
721.00,0.1221
720.50,0.1224
720.00,0.1227
719.50,0.1231
719.00,0.1236
718.50,0.1242
718.00,0.1248
717.50,0.1255
717.00,0.1264
716.50,0.1274
716.00,0.1285
715.50,0.1298
715.00,0.1312
714.50,0.1329
714.00,0.1347
713.50,0.1368
713.00,0.1390
712.50,0.1415
712.00,0.1441
711.50,0.1469
711.00,0.1499
710.50,0.1531
710.00,0.1562
709.50,0.1594
709.00,0.1625
708.50,0.1655
708.00,0.1684
707.50,0.1710
707.00,0.1734
706.50,0.1755
706.00,0.1772
705.50,0.1786
705.00,0.1797
704.50,0.1807
704.00,0.1814
703.50,0.1818
703.00,0.1821
702.50,0.1822
702.00,0.1821
701.50,0.1819
701.00,0.1817
700.50,0.1815
700.00,0.1811
699.50,0.1808
699.00,0.1805
698.50,0.1802
698.00,0.1799
697.50,0.1796
697.00,0.1794
696.50,0.1792
696.00,0.1791
695.50,0.1790
695.00,0.1790
694.50,0.1791
694.00,0.1792
693.50,0.1794
693.00,0.1796
692.50,0.1797
692.00,0.1799
691.50,0.1799
691.00,0.1800
690.50,0.1799
690.00,0.1798
689.50,0.1795
689.00,0.1791
688.50,0.1784
688.00,0.1776
687.50,0.1766
687.00,0.1753
686.50,0.1739
686.00,0.1723
685.50,0.1705
685.00,0.1685
684.50,0.1665
684.00,0.1643
683.50,0.1621
683.00,0.1599
682.50,0.1577
682.00,0.1555
681.50,0.1534
681.00,0.1514
680.50,0.1496
680.00,0.1478
679.50,0.1461
679.00,0.1445
678.50,0.1430
678.00,0.1416
677.50,0.1403
677.00,0.1392
676.50,0.1381
676.00,0.1371
675.50,0.1361
675.00,0.1353
674.50,0.1345
674.00,0.1338
673.50,0.1331
673.00,0.1326
672.50,0.1320
672.00,0.1316
671.50,0.1311
671.00,0.1308
670.50,0.1305
670.00,0.1303
669.50,0.1302
669.00,0.1302
668.50,0.1301
668.00,0.1301
667.50,0.1302
667.00,0.1305
666.50,0.1309
666.00,0.1314
665.50,0.1320
665.00,0.1326
664.50,0.1333
664.00,0.1340
663.50,0.1348
663.00,0.1357
662.50,0.1365
662.00,0.1373
661.50,0.1378
661.00,0.1380
660.50,0.1377
660.00,0.1365
659.50,0.1342
659.00,0.1309
658.50,0.1265
658.00,0.1216
657.50,0.1163
657.00,0.1112
656.50,0.1065
656.00,0.1022
655.50,0.0986
655.00,0.0957
654.50,0.0933
654.00,0.0913
653.50,0.0896
653.00,0.0881
652.50,0.0870
652.00,0.0860
651.50,0.0851
651.00,0.0844
650.50,0.0838
650.00,0.0833
649.50,0.0829
649.00,0.0825
648.50,0.0823
648.00,0.0821
647.50,0.0819
647.00,0.0818
646.50,0.0817
646.00,0.0817
645.50,0.0817
645.00,0.0817
644.50,0.0817
644.00,0.0817
643.50,0.0818
643.00,0.0819
642.50,0.0821
642.00,0.0823
641.50,0.0825
641.00,0.0827
640.50,0.0829
640.00,0.0831
639.50,0.0833
639.00,0.0835
638.50,0.0838
638.00,0.0840
637.50,0.0842
637.00,0.0845
636.50,0.0848
636.00,0.0850
635.50,0.0852
635.00,0.0855
634.50,0.0857
634.00,0.0859
633.50,0.0861
633.00,0.0863
632.50,0.0865
632.00,0.0867
631.50,0.0868
631.00,0.0869
630.50,0.0871
630.00,0.0871
629.50,0.0872
629.00,0.0873
628.50,0.0873
628.00,0.0874
627.50,0.0874
627.00,0.0875
626.50,0.0875
626.00,0.0875
625.50,0.0875
625.00,0.0875
624.50,0.0875
624.00,0.0874
623.50,0.0874
623.00,0.0873
622.50,0.0872
622.00,0.0872
621.50,0.0871
621.00,0.0870
620.50,0.0869
620.00,0.0868
619.50,0.0867
619.00,0.0867
618.50,0.0867
618.00,0.0867
617.50,0.0867
617.00,0.0866
616.50,0.0866
616.00,0.0867
615.50,0.0868
615.00,0.0868
614.50,0.0869
614.00,0.0869
613.50,0.0869
613.00,0.0870
612.50,0.0870
612.00,0.0871
611.50,0.0873
611.00,0.0875
610.50,0.0877
610.00,0.0880
609.50,0.0884
609.00,0.0889
608.50,0.0895
608.00,0.0903
607.50,0.0912
607.00,0.0922
606.50,0.0934
606.00,0.0948
605.50,0.0963
605.00,0.0980
604.50,0.0998
604.00,0.1016
603.50,0.1035
603.00,0.1053
602.50,0.1070
602.00,0.1085
601.50,0.1097
601.00,0.1106
600.50,0.1111
600.00,0.1112
